x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
0.05027922,0.05070421,0.05121641,0.05170445,0.05219997,0.05271357,0.05310054,0.05368897,0.05419368,0.05465956,0.05524557,0.0556026,0.05618935,0.05675694,0.05728179,0.05781085,0.05834416,0.05885775,0.05944785,0.06005901
0.05733232,0.06585084,0.07583029,0.08756184,0.10164473,0.11888857,0.14018943,0.16760001,0.20283937,0.24862331,0.30800914,0.38157703,0.46748939,0.55683439,0.63965754,0.70897177,0.76338858,0.80491064,0.83634707,0.86042674
0.05043104,0.05101109,0.05168213,0.0523327,0.05299463,0.05367872,0.05423901,0.05500684,0.05569451,0.05634717,0.05712632,0.0576774,0.05846681,0.05924195,0.05997871,0.06072513,0.06148151,0.06222313,0.06304924,0.06390329
0.0509055,0.05199022,0.05320381,0.05443645,0.05572184,0.05707415,0.05834579,0.05988188,0.06139086,0.06292075,0.06464654,0.06619701,0.06807073,0.07000957,0.07199151,0.07407563,0.07627024,0.07855206,0.08104354,0.08369424
0.05081175,0.05179586,0.05290053,0.05401545,0.05517359,0.05638822,0.0575118,0.05888635,0.06022078,0.06156196,0.06308173,0.06441167,0.06604312,0.06771842,0.06941434,0.0711867,0.07304112,0.07495269,0.07703767,0.07924277
0.05322344,0.05702707,0.06147171,0.06656154,0.0724796,0.07944258,0.08754075,0.0975412,0.10960097,0.12444108,0.14325476,0.166835,0.19769301,0.23783708,0.28981679,0.35561444,0.43435353,0.5204302,0.6043266,0.67783275
0.07620352,0.13563827,0.31454684,0.68627185,0.8685662,0.92512336,0.94913673,0.96175327,0.96954409,0.9747937,0.97847548,0.98136302,0.98347926,0.98518361,0.98659689,0.98777448,0.98877174,0.98963134,0.99034709,0.99096774
0.0536073,0.05740232,0.06133009,0.06527714,0.06928258,0.07336258,0.0773495,0.08163736,0.08588886,0.09016037,0.09465682,0.09893526,0.10359409,0.10831488,0.11306974,0.1179254,0.122887,0.12792666,0.13318601,0.13859336
0.05286321,0.05621295,0.06007835,0.06442524,0.06938384,0.07509633,0.08155367,0.08936262,0.098472,0.10929114,0.12254108,0.13838897,0.15838955,0.18342392,0.21498632,0.2550085,0.30532502,0.36682914,0.43851889,0.51585606
0.05726687,0.06698898,0.08038512,0.09946998,0.12820515,0.17420266,0.25140476,0.37936323,0.55038709,0.7030391,0.80076734,0.85798085,0.89215985,0.91417372,0.92925592,0.94009517,0.94820856,0.9544839,0.95940729,0.96339133
0.11394038,0.52603981,0.90447034,0.95628479,0.9722887,0.97982297,0.98423695,0.9870041,0.98898126,0.99045645,0.9915447,0.99249078,0.9931783,0.99375758,0.99426004,0.99469054,0.99506422,0.99539496,0.99566736,0.99590586
0.15294366,0.78630737,0.94598617,0.9711553,0.98053061,0.98534783,0.98832934,0.99024433,0.99165118,0.99272148,0.99351514,0.99422449,0.99473451,0.99516863,0.99554944,0.99587759,0.99616396,0.99641909,0.99662789,0.99681092
0.05010927,0.05036106,0.05069553,0.05100162,0.05131088,0.05163372,0.05182688,0.0522148,0.05251513,0.0527726,0.05314337,0.0532846,0.05364653,0.05398417,0.05427478,0.05456398,0.05485177,0.05511525,0.05544721,0.05579341
0.05443838,0.05985437,0.06647547,0.07453581,0.08456449,0.09731495,0.11369814,0.13586492,0.16609474,0.20843255,0.26871577,0.35170272,0.45761733,0.57171986,0.6732707,0.75091325,0.80611015,0.84482143,0.87232096,0.89243528
0.05102205,0.05223268,0.05358347,0.05496545,0.05641335,0.05794275,0.05940629,0.06115336,0.06289216,0.06467254,0.06667405,0.06852247,0.07072623,0.07302745,0.07540663,0.07792804,0.08060484,0.08341719,0.08649737,0.08980072
0.11247036,0.47222364,0.88693927,0.95011421,0.96892106,0.97760046,0.98261939,0.98574913,0.98796981,0.98961864,0.99083434,0.99188223,0.99264743,0.99329023,0.99384588,0.99432116,0.9947331,0.99509697,0.99539762,0.99566085
0.09929308,0.35125551,0.84595012,0.93934342,0.96382262,0.97446238,0.98040698,0.98404915,0.98659332,0.9884617,0.98983206,0.99099996,0.99185342,0.9925669,0.99318062,0.99370403,0.99415649,0.99455504,0.99488447,0.99517257
0.08562963,0.21088003,0.66503599,0.89447283,0.94456533,0.96322088,0.97275627,0.97833572,0.98208139,0.98475672,0.98669395,0.98829623,0.9894721,0.99044266,0.99126686,0.99196432,0.9925631,0.99308656,0.99352088,0.99389971
0.08514988,0.20686853,0.65373937,0.89151814,0.9434095,0.96258099,0.97233442,0.97802731,0.9818414,0.98456181,0.9865303,0.98815613,0.98934942,0.99033375,0.99116914,0.99187578,0.99248223,0.9930122,0.99345199,0.99383553
0.0515739,0.05339671,0.05543291,0.05758189,0.0598885,0.06238122,0.06492101,0.06788717,0.07099757,0.07432351,0.07808365,0.08190609,0.08637374,0.091258,0.09658648,0.10249328,0.10906895,0.11637377,0.12467324,0.13405056
0.05032977,0.05080734,0.05137503,0.05192149,0.05247833,0.05305626,0.05351022,0.0541694,0.05474813,0.05529114,0.05595853,0.05639909,0.0570743,0.05773441,0.05835554,0.05898518,0.05962365,0.06024631,0.06095099,0.06168205
0.05193458,0.05417085,0.05668562,0.05938889,0.06233844,0.06557926,0.06898776,0.07297639,0.07728581,0.08202253,0.08745944,0.0932588,0.10010136,0.1078365,0.11659875,0.12666873,0.1383172,0.1518183,0.16773755,0.18649625
0.05675913,0.0656012,0.07744013,0.09368813,0.11703757,0.15236348,0.20831986,0.29984867,0.43758573,0.59764017,0.72668624,0.80956659,0.85953088,0.89100062,0.9119691,0.92665973,0.93741551,0.94557823,0.95189311,0.95693667
0.0611538,0.07822437,0.10653762,0.15860988,0.26555235,0.47185598,0.7004428,0.82809183,0.88801765,0.91923708,0.93749458,0.94950654,0.95763709,0.96359781,0.96815823,0.97173671,0.97461747,0.97698843,0.97892636,0.98056057
0.05147098,0.05317325,0.05506695,0.0570484,0.05915883,0.06142208,0.06369506,0.06634797,0.06909282,0.07199253,0.07525192,0.07849311,0.08227451,0.08635133,0.09072955,0.0955129,0.10075647,0.10648124,0.11289328,0.1200122
0.08263651,0.18693965,0.58675406,0.87261685,0.93626557,0.95870752,0.9698125,0.97619859,0.98042675,0.98341772,0.9855727,0.98733854,0.98863484,0.98970038,0.99060153,0.99136211,0.9920136,0.9925817,0.99305346,0.99346458
0.05222583,0.05460684,0.05708314,0.05954048,0.06201372,0.06451493,0.06688392,0.06948645,0.0720033,0.07448511,0.07711596,0.0794888,0.08214436,0.08478797,0.08739192,0.0900121,0.09264886,0.0952752,0.09801014,0.10078524
0.39766804,0.94896573,0.97835359,0.98643494,0.99014331,0.99225732,0.99366813,0.99459302,0.99530296,0.99585938,0.99627063,0.99666131,0.99693117,0.99716532,0.99737557,0.99755848,0.99771956,0.99786489,0.99798118,0.99808302
0.05568137,0.06289085,0.07216238,0.08422206,0.1004435,0.12308246,0.15573689,0.20541055,0.28167208,0.39378769,0.53323526,0.66454977,0.76025373,0.82277653,0.86328536,0.89040945,0.90937425,0.92317748,0.93350792,0.94151245
0.05011061,0.05036378,0.05069975,0.05100746,0.05131845,0.05164313,0.05183824,0.05222826,0.05253079,0.0527906,0.05316382,0.05330759,0.05367221,0.05401265,0.05430617,0.0545985,0.05488954,0.05515633,0.05549178,0.05584164
0.05701058,0.06630653,0.07896616,0.09672298,0.12293889,0.16392346,0.23116174,0.34276815,0.50195469,0.66180622,0.77336402,0.84036718,0.88029231,0.90571002,0.9229118,0.93514303,0.94421566,0.95117898,0.95661141,0.96098431
0.17200175,0.84498192,0.95584174,0.97543625,0.98311082,0.98715169,0.98969504,0.99133781,0.99255607,0.99348888,0.99418062,0.99480642,0.99525306,0.99563476,0.99597117,0.9962617,0.99651571,0.99674259,0.99692747,0.99708952
0.06712684,0.09786513,0.16313583,0.32620363,0.6272574,0.8225018,0.89732167,0.93020967,0.94789947,0.95872791,0.96587007,0.97111075,0.97486587,0.97778774,0.98013776,0.98205294,0.98364444,0.98499191,0.98610859,0.98706709
0.05542371,0.06218069,0.07068045,0.08143951,0.0954552,0.11428073,0.14019646,0.17778208,0.2331235,0.31468361,0.42716012,0.55676694,0.67343394,0.7597512,0.81816339,0.85732246,0.88428767,0.90352842,0.91766695,0.92842932
0.14674268,0.76178086,0.94229096,0.96965332,0.97965068,0.98474042,0.98787164,0.98987792,0.99134716,0.9924624,0.99328911,0.99402536,0.99455561,0.9950064,0.99540128,0.99574132,0.99603787,0.9963018,0.99651805,0.99670764
0.88382178,0.98114901,0.99005015,0.99326768,0.99491178,0.99590437,0.99660324,0.99705938,0.99742285,0.99771452,0.99792626,0.99814235,0.9982826,0.99840666,0.99852105,0.99862132,0.99871033,0.9987917,0.99885464,0.99890949
0.05615914,0.06391951,0.07384324,0.08669936,0.10392798,0.12788122,0.16227307,0.21417219,0.29274704,0.40562038,0.54204693,0.66847436,0.76073024,0.82167984,0.86164263,0.88865713,0.90767983,0.92159836,0.93205607,0.94018342
0.11598064,0.54563701,0.90817311,0.95744388,0.97289101,0.98021295,0.98452012,0.98722566,0.9891626,0.99060973,0.99167788,0.99260804,0.99328373,0.99385337,0.99434784,0.99477167,0.99513973,0.99546562,0.99573391,0.99596886
0.05005369,0.05024923,0.05052628,0.05077389,0.05102367,0.05128594,0.05141796,0.05174302,0.05197968,0.05217266,0.05247722,0.05255256,0.05284625,0.05311454,0.05333499,0.05355294,0.05376824,0.05395845,0.05421529,0.05448489
0.05146535,0.05316581,0.05506274,0.05705331,0.05917951,0.06146632,0.06377194,0.06646807,0.06926891,0.07223919,0.07558683,0.07893617,0.08285038,0.08708941,0.09166453,0.09668673,0.10221976,0.10829403,0.11512988,0.12276259
0.08420322,0.19914672,0.62987617,0.88509802,0.94093898,0.96122673,0.97144697,0.97738108,0.98134004,0.98415546,0.98618959,0.98786487,0.98909458,0.99010766,0.99096637,0.99169216,0.99231461,0.99285814,0.99330931,0.99370268
0.16166182,0.82203746,0.95211076,0.97381843,0.98213388,0.98646553,0.98917221,0.99091594,0.99220394,0.99318742,0.99391656,0.99457312,0.99504291,0.99544372,0.99579636,0.99610061,0.99636642,0.9966036,0.99679714,0.99696678
0.05281253,0.05605448,0.05973422,0.06379453,0.06833584,0.07345843,0.0790984,0.08577969,0.09334255,0.10204387,0.11237774,0.1242187,0.13866145,0.15598856,0.17691869,0.20249256,0.23386388,0.27218534,0.31869975,0.37363742
0.05135318,0.05292806,0.0546832,0.05651372,0.0584592,0.0605415,0.06261654,0.0650493,0.06755111,0.07018142,0.07313881,0.07604588,0.0794485,0.08309848,0.08699469,0.09123045,0.0958494,0.10086059,0.10645039,0.11262004
0.05023637,0.05061776,0.05108541,0.05152813,0.05197744,0.05244391,0.05278317,0.05332237,0.05377721,0.05419237,0.05472617,0.05503102,0.0555635,0.05607579,0.05654449,0.05701619,0.057491,0.05794504,0.05847383,0.05902223
0.05083098,0.0518158,0.05289614,0.05395994,0.05503978,0.05614689,0.05713197,0.05833475,0.05946008,0.06055441,0.06178501,0.06278431,0.06403743,0.06528152,0.06649159,0.06771785,0.0689608,0.07019507,0.07152549,0.07289275
0.0534575,0.05707752,0.0608014,0.06451373,0.06825172,0.07202903,0.07567715,0.07958408,0.08341236,0.08721607,0.09119408,0.09490799,0.09894366,0.10298306,0.10699647,0.11104557,0.11513154,0.11922553,0.12345976,0.12775983
0.05390804,0.0586035,0.06422789,0.07089191,0.07893355,0.08880132,0.10092264,0.11661983,0.13685915,0.16362581,0.20003719,0.24934618,0.31657125,0.40317622,0.50346366,0.60371425,0.6897412,0.75612803,0.80477212,0.84017284
0.05192141,0.05412971,0.05659712,0.05922979,0.06208104,0.06518992,0.06842614,0.07219204,0.07621706,0.08059409,0.08557601,0.09080614,0.0969307,0.10376159,0.11138546,0.12001778,0.12984653,0.14104473,0.15403924,0.16908936
0.09421734,0.26771282,0.75637808,0.91443999,0.9520792,0.9672714,0.97538583,0.98024738,0.98357115,0.98597547,0.98772919,0.98919525,0.99027294,0.99116703,0.99192991,0.99257757,0.99313515,0.99362394,0.99402975,0.99438427
0.05137921,0.05297926,0.05475808,0.05661044,0.05857577,0.06067559,0.06276512,0.06520935,0.06771842,0.07035123,0.07330567,0.07620289,0.07958818,0.08321117,0.08706902,0.09125267,0.09580299,0.10072604,0.10620374,0.11223213
0.21228266,0.89468807,0.96502315,0.97964654,0.98571986,0.98901094,0.99112439,0.99249845,0.99352902,0.99432425,0.99491395,0.99545528,0.99583827,0.99616712,0.99645861,0.99671092,0.99693205,0.99713019,0.99729083,0.99743165
0.05152817,0.05329937,0.05527668,0.05735858,0.05958863,0.06199383,0.06443382,0.06728465,0.07026249,0.07343569,0.07701821,0.08063631,0.08486418,0.08946795,0.09446779,0.0999873,0.10610477,0.11286663,0.12051777,0.12911919
0.06303549,0.08434417,0.12327818,0.20518392,0.39001155,0.65903778,0.82143288,0.8903467,0.92347678,0.94203298,0.95355068,0.96154498,0.96711974,0.97132997,0.9746317,0.97727182,0.9794309,0.98123275,0.98271615,0.98397815
0.05441342,0.05947675,0.06525972,0.07177879,0.07923544,0.08786489,0.09776661,0.10974495,0.1239433,0.14106963,0.16226242,0.1881169,0.22082291,0.26168171,0.31215829,0.37296438,0.4426697,0.51711422,0.59003389,0.6559633
0.05349005,0.05715727,0.06094502,0.06473903,0.06857737,0.07247503,0.07626425,0.08033546,0.08435194,0.08836879,0.09258761,0.0965685,0.10090248,0.10527211,0.10964846,0.11409572,0.11861701,0.12318382,0.12793297,0.13279153
0.09724855,0.32748431,0.83115117,0.93547247,0.9620008,0.97334574,0.97962488,0.98345387,0.98611695,0.98806669,0.98949493,0.99070775,0.99159477,0.99233522,0.99297121,0.99351311,0.99398118,0.99439313,0.99473383,0.9950317
0.9459614,0.98747766,0.99301111,0.99516536,0.99630151,0.9969994,0.99750153,0.99782591,0.99808898,0.99830228,0.9984549,0.99861717,0.99871831,0.99880873,0.99889334,0.99896776,0.99903404,0.99909506,0.99914123,0.99918136
0.06299476,0.08417318,0.12270563,0.20330195,0.3846978,0.65280999,0.81811741,0.88860882,0.92242843,0.94132519,0.95303315,0.96114586,0.96679846,0.97106355,0.97440567,0.97707651,0.9792596,0.98108067,0.98257968,0.98385454
0.07592494,0.14218841,0.37498484,0.76983839,0.90133864,0.94129809,0.95902957,0.96862728,0.97469755,0.97885777,0.98180277,0.98414969,0.98586958,0.987265,0.98843054,0.98940625,0.990236,0.99095434,0.99155147,0.9920701
0.12079502,0.59947915,0.91836945,0.9609245,0.97477487,0.9814567,0.98543059,0.98793898,0.98974471,0.99109904,0.99209967,0.99297594,0.99361103,0.99414752,0.99461429,0.9950148,0.995363,0.9956717,0.99592552,0.99614783
0.05202112,0.05427461,0.05671644,0.0592408,0.06188899,0.0646833,0.0674741,0.07063911,0.07387663,0.07724791,0.08095828,0.08460994,0.08877375,0.09318182,0.09782813,0.10280291,0.10814236,0.11384685,0.12009587,0.12687028
0.07140661,0.11827187,0.25304322,0.60327492,0.84278504,0.91566562,0.94445342,0.95894329,0.96764076,0.97339143,0.97737566,0.98046307,0.98271355,0.98451455,0.98599988,0.98723245,0.98827268,0.98916648,0.98990928,0.99055203
0.0565222,0.06327684,0.07021913,0.07724046,0.08439213,0.0917013,0.09899013,0.10670775,0.11448636,0.12239719,0.13068439,0.13884715,0.14758535,0.15654154,0.1656909,0.17511984,0.1848426,0.19483231,0.20526425,0.21605959
0.05029894,0.05074472,0.05127928,0.05179139,0.05231257,0.0528535,0.05326934,0.05388857,0.05442599,0.05492631,0.055549,0.05594408,0.05657135,0.05718175,0.05775155,0.05832789,0.05891103,0.05947654,0.0601215,0.06079041
0.05061563,0.05139144,0.05227292,0.05314905,0.05405185,0.05499322,0.05582619,0.05688702,0.0578864,0.05886976,0.06000333,0.06092536,0.06211382,0.06331354,0.0645001,0.06572473,0.0669896,0.06826882,0.06966916,0.07113468
0.06724245,0.0999008,0.17485109,0.37696879,0.69923687,0.85769788,0.9150315,0.94086257,0.95514365,0.9640673,0.97003309,0.97447672,0.97767595,0.9801849,0.98221701,0.98388152,0.98527073,0.98645182,0.98743124,0.98827381
0.05012243,0.05038763,0.05073589,0.05105609,0.05137982,0.05171749,0.05192571,0.0523292,0.05264543,0.05291912,0.05330663,0.05346464,0.05384406,0.05419955,0.05450835,0.05481618,0.05512301,0.05540584,0.05575776,0.05612444
0.60966485,0.96545069,0.98378105,0.98948593,0.99222973,0.99383306,0.99492584,0.99564304,0.99620122,0.99664261,0.99696737,0.9972834,0.99749748,0.99768451,0.99785397,0.99800181,0.99813238,0.99825073,0.99834445,0.9984264
0.0504501,0.0510514,0.05174697,0.05242544,0.05311853,0.05383723,0.05443556,0.05524539,0.05597914,0.05668179,0.05751559,0.05812497,0.05897777,0.05982145,0.06063176,0.06145726,0.06229854,0.06313037,0.06405337,0.06501119
0.05114718,0.05248796,0.05397416,0.05549702,0.05709193,0.05877509,0.0603986,0.06231518,0.06423136,0.06619803,0.0683976,0.07045229,0.07287794,0.07541453,0.07804356,0.08083157,0.08379353,0.08691111,0.09032097,0.09397999
0.08145372,0.17817878,0.55144328,0.86124775,0.93213619,0.95652524,0.9684132,0.97519401,0.97965499,0.98279672,0.98505498,0.98689785,0.98825067,0.98936058,0.99029755,0.99108743,0.9917633,0.99235207,0.99284108,0.99326705
0.05059108,0.05133643,0.05217928,0.05300812,0.05385498,0.05473113,0.05548937,0.05646475,0.05736717,0.0582421,0.05925404,0.06004265,0.06108282,0.0621185,0.06312513,0.06415226,0.06520076,0.06624521,0.06738859,0.0685738
0.05002299,0.05018747,0.05043289,0.0506483,0.05086535,0.05109434,0.05119278,0.05148336,0.05168509,0.05184275,0.05211109,0.05215046,0.05240697,0.05263748,0.05281979,0.05299897,0.05317496,0.05332551,0.05354174,0.05377001
0.07348007,0.12864673,0.30401796,0.69301362,0.87586341,0.92974682,0.95229426,0.96408014,0.97134822,0.97624351,0.97967344,0.98236894,0.98433983,0.98592813,0.98724644,0.98834528,0.98927624,0.99007913,0.99074663,0.99132535
0.05183149,0.05394848,0.05632385,0.05886412,0.06162265,0.06463891,0.06778381,0.07145871,0.07539583,0.07968906,0.08459224,0.08975345,0.09581902,0.10260789,0.11021307,0.11885861,0.12874459,0.14005968,0.15325261,0.16861243
0.05450606,0.060016,0.06677001,0.0750211,0.08532863,0.09849579,0.11551546,0.13868184,0.17050732,0.21539006,0.27954038,0.36751173,0.47767442,0.59231893,0.69092292,0.76448654,0.81619387,0.85235791,0.8780801,0.89695112
0.68919053,0.96973393,0.98536499,0.99041356,0.99287739,0.99432838,0.99532441,0.9959779,0.99648899,0.99689441,0.99719205,0.99748439,0.99768088,0.99785293,0.99800936,0.99814599,0.99826677,0.99837643,0.99846289,0.99853846
0.44566726,0.9536806,0.97979111,0.9872234,0.99067779,0.99266019,0.99399027,0.99486291,0.995535,0.99606289,0.99645281,0.99682513,0.99708135,0.99730402,0.99750433,0.9976787,0.99783236,0.99797112,0.99808196,0.99817902
0.05128164,0.05277729,0.05444382,0.0561753,0.05801004,0.05996828,0.06190488,0.06418101,0.06650685,0.06893914,0.07167161,0.07432666,0.07744079,0.08076237,0.08428467,0.08809245,0.09222015,0.09666741,0.10160474,0.10701847
0.06656648,0.08926303,0.12263571,0.17546672,0.26445771,0.40912327,0.58936632,0.73417362,0.8216152,0.87181929,0.90206898,0.92194568,0.9354079,0.94518485,0.95258521,0.95834065,0.96293508,0.96668548,0.96974582,0.97231339
0.05021517,0.0505747,0.0510195,0.05143833,0.05186277,0.0523033,0.0526158,0.05312691,0.05355255,0.05393751,0.05443968,0.05471233,0.05521094,0.05568806,0.05612039,0.05655443,0.05699013,0.05740389,0.0578906,0.05839531
0.08459297,0.20229665,0.63991946,0.88783622,0.94198688,0.96179925,0.9718214,0.9776534,0.98155111,0.98432641,0.98633285,0.98798729,0.98920165,0.99020263,0.9910515,0.99176926,0.992385,0.99292281,0.99336919,0.99375845
0.05158057,0.0534109,0.0554557,0.05761456,0.05993242,0.06243804,0.06499257,0.06797578,0.07110581,0.07445446,0.07824107,0.0820941,0.08659769,0.0915241,0.09690212,0.10286746,0.10951268,0.11690021,0.12529877,0.13479507
0.06414054,0.08816816,0.13471993,0.24052462,0.47800959,0.73871232,0.85999404,0.91035597,0.93557102,0.95021833,0.95954663,0.96617502,0.9708517,0.97442877,0.97726425,0.97954995,0.98143196,0.98301221,0.9843168,0.98543083
0.05009062,0.05032353,0.05063879,0.05092532,0.05121471,0.05151734,0.05169012,0.0520571,0.05233626,0.05257228,0.05292107,0.05304047,0.05337977,0.05369442,0.0539618,0.05422743,0.0544913,0.05473056,0.05503772,0.05535866
0.94289228,0.98706517,0.99280861,0.99503303,0.99620359,0.99692172,0.99743752,0.9977711,0.99804125,0.99826007,0.99841688,0.99858299,0.99868691,0.99877973,0.99886646,0.99894272,0.99901062,0.99907312,0.99912051,0.99916169
0.28211685,0.92786883,0.97254143,0.9833632,0.98810625,0.99074696,0.99247696,0.99360744,0.99446533,0.99513258,0.99562688,0.99608819,0.996411,0.99668961,0.99693813,0.99715382,0.99734331,0.99751362,0.99765093,0.99777123
0.0540702,0.05898278,0.0649029,0.07197438,0.08058544,0.09126275,0.10455444,0.12198619,0.14483917,0.17559774,0.2181048,0.27634368,0.35523684,0.45335679,0.55932486,0.65614613,0.7331195,0.78980259,0.83049089,0.85997993
0.05528944,0.06084343,0.0666207,0.07251674,0.07858398,0.08485263,0.09115616,0.09793264,0.10483589,0.11194078,0.1194912,0.12701484,0.13519474,0.14370255,0.15252672,0.16176619,0.1714515,0.1815711,0.19231648,0.2036322
0.08651681,0.21836809,0.6845915,0.89943504,0.94652367,0.9643105,0.97347665,0.97886342,0.9824925,0.98509101,0.98697493,0.98853691,0.98968305,0.99063011,0.99143522,0.99211701,0.99270265,0.99321493,0.99363989,0.99401064
0.05043466,0.05102089,0.05170217,0.05236714,0.05304749,0.05375427,0.05434161,0.05514115,0.05586578,0.05656034,0.05738697,0.05799057,0.05883835,0.05967842,0.06048653,0.06131127,0.06215335,0.06298749,0.06391437,0.06487791
0.05168023,0.05362383,0.05579851,0.05810634,0.06059531,0.06329794,0.06607868,0.06932515,0.0727601,0.0764628,0.0806646,0.08499961,0.09007363,0.09567358,0.10184884,0.10876336,0.11654364,0.1252911,0.13533142,0.14681416
0.0513055,0.05282761,0.05452371,0.05628823,0.05815982,0.06015931,0.06214191,0.06447006,0.06685426,0.06935211,0.0721589,0.07489711,0.07810629,0.08153583,0.08518078,0.08912861,0.09341668,0.0980476,0.10319682,0.10885541
0.05251315,0.05543533,0.05877214,0.06246276,0.06660204,0.07128387,0.07643931,0.08257679,0.08953044,0.09754205,0.107084,0.11802008,0.13140734,0.14751124,0.16703152,0.19100442,0.22062233,0.25715799,0.302105,0.35610769
0.80008975,0.97564723,0.98769917,0.99181402,0.99386757,0.99509158,0.99594167,0.99649851,0.9969377,0.99728791,0.99754388,0.99779946,0.99796875,0.99811764,0.9982538,0.99837293,0.99847845,0.99857456,0.99864972,0.99871537
0.57528004,0.96344446,0.98306675,0.98907335,0.9919437,0.99361524,0.99475103,0.9954965,0.99607549,0.99653276,0.99686946,0.99719587,0.99741769,0.99761124,0.9977864,0.99793915,0.99807398,0.99819609,0.99829297,0.99837775
0.07989667,0.16720123,0.50221178,0.84288027,0.92566353,0.95317805,0.9662945,0.9736857,0.97850296,0.98187367,0.984288,0.98624659,0.98768417,0.98886038,0.98985068,0.99068416,0.99139628,0.99201564,0.99253024,0.99297816
0.05005672,0.05025531,0.05053542,0.0507861,0.05103897,0.05130431,0.05143939,0.05176755,0.05200729,0.05220334,0.05251102,0.0525894,0.05288622,0.05315765,0.0533812,0.05360225,0.05382069,0.05401402,0.054274,0.05454676
0.06746603,0.10080717,0.17827517,0.38874552,0.71113774,0.86262967,0.91740745,0.94226363,0.95608445,0.96475486,0.97056619,0.9749063,0.97803404,0.98049031,0.98248216,0.98411515,0.98547909,0.98663951,0.987602,0.9884303
0.05182938,0.05394309,0.0563137,0.05884744,0.0615973,0.06460232,0.0677329,0.07138974,0.07530422,0.07956925,0.0844372,0.08955492,0.09556621,0.1022874,0.10980825,0.11834829,0.12810192,0.13925092,0.1522344,0.16733013
0.0820186,0.182315,0.56860896,0.86692492,0.93418383,0.95760223,0.96910179,0.97568744,0.98003356,0.98310106,0.9853085,0.98711352,0.98843862,0.98952674,0.99044613,0.99122166,0.99188557,0.99246423,0.99294478,0.99336345
0.05084111,0.05185656,0.05299501,0.05414626,0.05534346,0.05660019,0.05776879,0.05919225,0.06057925,0.06197704,0.06355836,0.06495385,0.06665702,0.06841003,0.07018981,0.07205321,0.07400647,0.07602515,0.0782272,0.08056001
0.29399741,0.92802722,0.97233946,0.9832276,0.98801978,0.99069318,0.99244597,0.99359297,0.99446343,0.99514054,0.99564276,0.9961104,0.99643871,0.99672194,0.99697438,0.9971934,0.99738575,0.99755859,0.99769823,0.99782066
0.05072457,0.05161573,0.05262038,0.05362787,0.0546707,0.0557614,0.05675262,0.05798373,0.05916425,0.06034033,0.06168117,0.06282117,0.06424548,0.0656974,0.06715287,0.06866542,0.07023881,0.07184738,0.0736027,0.07544985
0.05032072,0.05078894,0.05134687,0.05188327,0.05242962,0.05299672,0.05343947,0.05408692,0.05465353,0.05518401,0.05583824,0.05626539,0.05692648,0.05757195,0.05817796,0.05879191,0.05941406,0.06001987,0.06070693,0.06141967
0.05059993,0.0513592,0.05222313,0.05308062,0.05396371,0.0548842,0.05569517,0.05673248,0.05770695,0.05866398,0.05976943,0.06066209,0.06181895,0.06298509,0.06413607,0.06532286,0.06654745,0.06778396,0.06913857,0.0705553
0.05198688,0.05428265,0.05686583,0.059648,0.06268884,0.06603598,0.06956827,0.07370331,0.07818552,0.08312741,0.08881071,0.09490439,0.10210551,0.11027789,0.11957594,0.13030746,0.14277711,0.15730001,0.17449645,0.19484774
0.05009711,0.05033657,0.05065852,0.05095189,0.05124828,0.05155802,0.05173801,0.05211238,0.05239904,0.05264267,0.0529993,0.05312648,0.05347386,0.05379674,0.05407245,0.05434659,0.0546191,0.05486712,0.05518329,0.05551341
0.0503406,0.05082861,0.05140597,0.05196134,0.05252629,0.05311161,0.05357206,0.05423701,0.05482048,0.05536729,0.05603755,0.05647986,0.05715609,0.057816,0.05843573,0.05906272,0.0596972,0.06031472,0.06101296,0.0617361
0.11791551,0.57034579,0.91323755,0.95917888,0.97383128,0.98083363,0.9849739,0.98758044,0.98945133,0.99085173,0.99188576,0.9927887,0.99344382,0.9939967,0.99447712,0.99488916,0.99524712,0.99556429,0.99582522,0.99605372
0.05229219,0.05493859,0.05792876,0.06118507,0.06478114,0.06878241,0.07308627,0.07814592,0.08373555,0.09001249,0.09732499,0.10539982,0.11505684,0.12628061,0.13939088,0.15491885,0.17344883,0.19562794,0.22248312,0.25487532
0.05296055,0.05643284,0.06045423,0.06500033,0.07021467,0.07625778,0.0831448,0.09152112,0.1013843,0.11321561,0.12784428,0.14557774,0.16819195,0.19684336,0.2333479,0.27988972,0.33816802,0.40805684,0.48641756,0.56628954
0.05700219,0.06628658,0.07892922,0.09665936,0.12283022,0.16373383,0.23082454,0.3422016,0.50122236,0.66118738,0.77296615,0.84012369,0.88013627,0.90560373,0.92283527,0.93508535,0.94417055,0.95114265,0.95658136,0.96095892
0.05056329,0.051284,0.05210701,0.05292121,0.05375847,0.0546304,0.05539032,0.05637307,0.05728992,0.0581861,0.05922661,0.06005155,0.06113561,0.06222458,0.06329394,0.06439409,0.06552661,0.06666568,0.06791619,0.06922197
0.05082926,0.05183212,0.05295706,0.0540938,0.05527544,0.05651541,0.05766617,0.05907026,0.06043653,0.06181205,0.06336918,0.06473893,0.06641397,0.06813655,0.06988359,0.07171146,0.07362622,0.0756032,0.07775969,0.08004287
