x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
0.00178622,0.00368337,0.00569273,0.00778939,0.00998876,0.01229984,0.01465026,0.01721792,0.01985267,0.0225796,0.02550765,0.02840069,0.03158845,0.03489903,0.038316,0.04187953,0.04559444,0.04944447,0.05352322,0.05778741
1.724e-05,3.501e-05,5.675e-05,7.873e-05,9.873e-05,0.00012157,0.00014025,0.00016856,0.00019327,0.00021742,0.00024816,0.00026865,0.00029793,0.00032981,0.00035661,0.00039198,0.00042749,0.00045106,0.00048623,0.00052749
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
3.837e-05,7.807e-05,0.00012336,0.00016856,0.00021046,0.00026319,0.0003025,0.00035565,0.00040292,0.00045693,0.00050729,0.00055084,0.00059991,0.00065312,0.00070096,0.00076503,0.0008224,0.00086367,0.00091436,0.00098041
0.00773328,0.04954023,0.23344791,0.63510174,0.90822963,0.98251049,0.9968939,0.99944359,0.99990159,0.99998303,0.99999657,0.99999931,0.99999982,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.8e-07,3.6e-07,2.27e-06,9.79e-06,3.935e-05,0.00015271,0.00061202,0.00233118,0.00907888,0.03431366,0.12102354,0.34826587,0.67456233,0.88922613,0.96885236,0.99177887,0.997853,0.99945418,0.99985928,0.99996377
0.00042603,0.00089907,0.00143965,0.00203415,0.00267612,0.00340858,0.00417051,0.00507461,0.006055,0.00709776,0.00832627,0.00956743,0.01100722,0.01261179,0.0143409,0.0162619,0.01840212,0.02067439,0.02326145,0.02609914
0.01772237,0.82817201,0.99922168,0.99999719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00145715,0.04086124,0.54684434,0.97150829,0.99896075,0.99996174,0.99999885,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4e-08,4.9e-07,8.26e-06,8.94e-05,0.00094777,0.01026419,0.10266638,0.55748509,0.93282729,0.99347767,0.99941148,0.99994761,0.99999504,0.99999963,0.99999996,1.0,1.0,1.0,1.0,1.0
1.79e-06,4.52e-06,5.99e-06,9.58e-06,1.158e-05,1.604e-05,2.243e-05,2.607e-05,3.45e-05,4.068e-05,4.928e-05,5.838e-05,6.555e-05,7.57e-05,8.75e-05,9.707e-05,0.00011067,0.00013105,0.00015593,0.00017949
0.00601387,0.01252527,0.01955873,0.02708884,0.03516319,0.04381811,0.05293796,0.0628715,0.07335713,0.08445459,0.09638068,0.1087025,0.12204299,0.13608519,0.15079579,0.16624375,0.18242625,0.19929437,0.21699743,0.23542412
0.00016997,0.0066887,0.20911863,0.91192296,0.99754389,0.99993452,0.9999987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0062836,0.02164726,0.05806154,0.13803918,0.28862248,0.50443656,0.71790874,0.86376292,0.94048072,0.97525128,0.98988614,0.99595095,0.99835815,0.99933521,0.9997323,0.99989281,0.99995528,0.99998303,0.99999295,0.99999725
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00147567,0.01389791,0.10880975,0.51101917,0.89918399,0.98701502,0.99847169,0.99981622,0.99997828,0.99999792,0.99999983,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.521e-05,0.00220599,0.06792687,0.70486674,0.98737838,0.99960633,0.99998875,0.9999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01926159,0.73450579,0.99742456,0.99998189,0.99999979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.328e-05,2.676e-05,4.349e-05,6.018e-05,7.489e-05,9.183e-05,0.00010486,0.00012248,0.00014274,0.00016291,0.00018023,0.0001999,0.00021222,0.00023978,0.00025714,0.00028152,0.00030601,0.00031618,0.00033979,0.00036096
3.44e-06,1.215e-05,3.173e-05,8.022e-05,0.00020418,0.00053627,0.00141297,0.00361602,0.0093438,0.02371882,0.05918206,0.13999803,0.29623117,0.52132209,0.73829229,0.87961523,0.94985551,0.98001363,0.99217005,0.99697295
1.6e-06,8.051e-05,0.00461709,0.20750569,0.93654817,0.9987922,0.99997975,0.99999954,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00596914,0.0858307,0.58034006,0.95294858,0.99663456,0.99976673,0.99998564,0.99999893,0.99999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.12e-06,2.07e-06,4.12e-06,6.18e-06,8.69e-06,1.034e-05,1.095e-05,1.574e-05,1.783e-05,2.282e-05,2.748e-05,3.094e-05,3.708e-05,4.383e-05,4.967e-05,6.006e-05,7.208e-05,7.65e-05,8.804e-05,9.947e-05
1.5e-07,8.1e-07,1.54e-06,3.05e-06,3.89e-06,4.68e-06,4.55e-06,5.28e-06,5.57e-06,5.64e-06,6.54e-06,7.1e-06,9.07e-06,1.204e-05,1.293e-05,1.439e-05,1.651e-05,1.617e-05,1.621e-05,1.808e-05
0.00108627,0.13416528,0.95658753,0.99968023,0.99999785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1e-07,1.2e-07,2.8e-07,4.8e-07,9.6e-07,1.98e-06,2.09e-06,2.27e-06,2.05e-06,2.2e-06,2.06e-06,1.6e-06,2.39e-06,3.17e-06,3.96e-06,5.04e-06,5.3e-06,7.38e-06,8.39e-06,7.19e-06
2.7e-07,4.4e-07,1.33e-06,4.9e-06,1.392e-05,3.43e-05,8.747e-05,0.0002172,0.00055032,0.00136543,0.00338417,0.00839085,0.02051155,0.04963015,0.11483332,0.24394619,0.44516578,0.66631829,0.83227299,0.92502021
0.00136754,0.00290111,0.00461589,0.00650282,0.0085894,0.01089976,0.01338211,0.01622419,0.01930502,0.02266791,0.02644668,0.03042634,0.03497059,0.0399379,0.0453397,0.05125242,0.05771685,0.06474702,0.07248976,0.08093776
0.00035416,0.06804888,0.93794019,0.99967979,0.9999986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5e-07,4.9e-07,1.09e-06,3.08e-06,6.32e-06,9.65e-06,1.725e-05,2.558e-05,4.612e-05,7.591e-05,0.00012727,0.00021359,0.00033717,0.00056162,0.00093205,0.0015229,0.00250284,0.00409278,0.00667274,0.01091116
0.00368982,0.13968538,0.8745738,0.99667128,0.99992157,0.99999807,0.99999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01123655,0.02815314,0.05324118,0.08950935,0.14035648,0.20861311,0.29476749,0.39659682,0.50645375,0.614712,0.7119564,0.79304202,0.85548774,0.90139421,0.93385729,0.95614909,0.97116511,0.98114741,0.98769103,0.99197555
0.00034689,0.00091853,0.00188419,0.00347108,0.00605374,0.01032479,0.01719223,0.02845367,0.0464284,0.07452334,0.11765761,0.18017077,0.26613404,0.37436463,0.49657258,0.61916784,0.72815992,0.81545101,0.87919314,0.92299952
2.262e-05,4.584e-05,7.481e-05,0.00010269,0.00012809,0.00016016,0.00018558,0.00021543,0.00024856,0.00028229,0.00031167,0.00033961,0.00037044,0.00040418,0.00043379,0.0004747,0.00051055,0.00053284,0.00056683,0.00060716
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,1.8e-07,6e-07,2.45e-06,9.42e-06,3.936e-05,0.00016376,0.00067335,0.00276427,0.01134285
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1.2e-07,1.5e-07,3.1e-07,4.5e-07,5.7e-07,1.29e-06,1.67e-06,2.54e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1e-08,0.0,7e-08,5.7e-07,5.69e-06,5.203e-05,0.00043716,0.00361225,0.02927521,0.20000694,0.67470949,0.94506097,0.99303596,0.9991615,0.99989704,0.99998712,0.99999858,0.99999969,0.99999991,0.99999998
0.00377772,0.54395092,0.99733702,0.99999174,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00164663,0.00998824,0.05066456,0.21544963,0.58431431,0.87771958,0.97350055,0.99467259,0.99895097,0.99979561,0.99995808,0.99999217,0.99999824,0.99999945,0.9999999,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1.47e-06,4.48e-06,8.29e-06,1.861e-05,3.747e-05,8.043e-05,0.00017461,0.00035827,0.00076137,0.0015741,0.00328972,0.0068432,0.01415087,0.02918692,0.05909226,0.11630429,0.2159922,0.36592419,0.54734981,0.71701515
3.09e-06,9.06e-06,1.822e-05,3.491e-05,6.598e-05,0.00013098,0.00026214,0.00049085,0.00094986,0.00178329,0.00340173,0.00646462,0.01220773,0.02300637,0.04297164,0.0788766,0.14034822,0.23757989,0.37305609,0.53190964
3.955e-05,0.00010887,0.00024306,0.00047725,0.00088298,0.00161439,0.00287456,0.00514134,0.00909638,0.01599534,0.02800623,0.04837574,0.08243329,0.13703031,0.21897129,0.3313055,0.46676158,0.60711417,0.73179384,0.82802964
0.00718326,0.01447863,0.02187548,0.0293156,0.03682063,0.04439774,0.05190344,0.05965818,0.06737199,0.07508537,0.08298077,0.0906352,0.09861481,0.10660407,0.11456856,0.12256559,0.13059233,0.13861735,0.14677595,0.15498518
1.129e-05,2.295e-05,3.79e-05,5.718e-05,7.201e-05,8.474e-05,0.00010189,0.00011961,0.00013881,0.00015994,0.00017944,0.00019976,0.00021408,0.0002424,0.00026839,0.00029486,0.00032448,0.00033932,0.00037109,0.00039672
4.8e-07,1.7e-06,3.42e-06,5.53e-06,9.08e-06,1.221e-05,1.483e-05,2.362e-05,3.299e-05,4.496e-05,6.381e-05,8.288e-05,0.00011277,0.00015445,0.00020563,0.00028103,0.0003813,0.00050069,0.00067326,0.0009113
2.32e-06,8.27e-06,1.62e-05,3.643e-05,6.892e-05,0.0001419,0.00028863,0.00056195,0.00112108,0.00219297,0.00431729,0.00846049,0.01649434,0.03210399,0.06126246,0.11426578,0.20271428,0.33435748,0.49805518,0.66206992
0.01002316,0.04095388,0.12861479,0.32646042,0.6106124,0.83456775,0.94198849,0.98113783,0.99404644,0.9981427,0.99941327,0.99982406,0.99994283,0.99998137,0.99999423,0.99999805,0.9999988,0.9999998,1.0,1.0
6.299e-05,0.00013448,0.00022166,0.00031845,0.00042122,0.00055145,0.00067618,0.00083638,0.00100572,0.00119235,0.00141524,0.0016372,0.00190592,0.00221159,0.00253797,0.00292512,0.00335595,0.00379962,0.00432935,0.00493806
0.00093315,0.00188137,0.00286516,0.00385655,0.00484022,0.00586581,0.00684367,0.00791093,0.00896865,0.00999273,0.01111797,0.01212954,0.01323139,0.0143626,0.01546635,0.01659758,0.01776471,0.01886837,0.02006424,0.0212664
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00726895,0.03425893,0.12572854,0.35893578,0.68340668,0.89234699,0.96959288,0.99186263,0.99786486,0.99944492,0.99985159,0.99996233,0.99998953,0.99999751,0.99999944,0.99999997,1.0,1.0,1.0,1.0
1e-07,1.2e-07,2.7e-07,3.8e-07,4e-07,3.2e-07,3.5e-07,1.7e-07,1.8e-07,4.3e-07,6.7e-07,1.39e-06,1.38e-06,1.73e-06,2.01e-06,1.65e-06,1.65e-06,2.24e-06,2e-06,2.42e-06
1.88e-06,5.18e-06,1.584e-05,4.603e-05,0.00010887,0.00026456,0.00061772,0.00144795,0.00340119,0.0079036,0.01826249,0.04156139,0.09183996,0.19094578,0.35503838,0.56236591,0.74978318,0.87495555,0.9422932,0.97436835
0.00308761,0.00862182,0.01847322,0.03569568,0.06519303,0.11394246,0.18966793,0.29792929,0.43377069,0.57990827,0.7128172,0.81722318,0.88926716,0.93516861,0.96285935,0.97899427,0.98821349,0.99341783,0.99631959,0.99794145
5.3e-07,1.906e-05,0.00059142,0.01783926,0.36042425,0.94590169,0.99815698,0.99994102,0.99999798,0.99999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00058581,0.35813237,0.99810965,0.99999805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.543e-05,0.00036328,0.00735324,0.13205916,0.75799583,0.98472313,0.99924302,0.99996483,0.99999805,0.9999999,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4e-08,5e-08,1.5e-07,2e-07,1e-07,6e-08,0.0,0.0,1e-08,0.0,1e-08,1.4e-07,1.6e-07,1.6e-07,3.1e-07,4.7e-07,5.7e-07,3.9e-07,3.1e-07,2.2e-07
0.00033144,0.00245344,0.01606734,0.09590471,0.40686713,0.81588595,0.96633706,0.99461643,0.99916011,0.99986936,0.99997842,0.99999689,0.99999952,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,9e-08,8e-08,6e-08,3.4e-07,2e-07,3e-08,1e-08,0.0,1e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
3.5e-07,5.6e-07,1.66e-06,4.92e-06,1.001e-05,2.154e-05,4.163e-05,8.449e-05,0.00017365,0.0003516,0.00070038,0.00140437,0.00276861,0.00556038,0.01101738,0.021787,0.04259856,0.08135193,0.15022855,0.26076556
5.2e-06,5.098e-05,0.00040602,0.00335129,0.02698692,0.18680023,0.65551673,0.94038243,0.99238805,0.99908191,0.99988913,0.99998727,0.99999841,0.99999987,1.0,1.0,1.0,1.0,1.0,1.0
1.16e-06,1.93e-06,2.07e-06,2.04e-06,2.68e-06,3.63e-06,4.63e-06,4.94e-06,5.95e-06,5.35e-06,6.04e-06,6.91e-06,7.31e-06,6.21e-06,6.92e-06,6.52e-06,5.7e-06,6.64e-06,7.96e-06,8.53e-06
0.04117698,0.7872125,0.99683692,0.99996318,0.9999997,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.654e-05,0.00020309,0.00032788,0.00046289,0.00060337,0.00077451,0.00093634,0.00113678,0.00134357,0.00156563,0.00182366,0.00207389,0.00236956,0.00269698,0.00303654,0.00343018,0.00385645,0.00428053,0.00477749,0.00533544
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,8e-08,7e-08,5e-08,3.3e-07,3e-07,1.8e-07,1.7e-07,1.2e-07,5e-08
1e-08,1.2e-07,1.09e-06,1.275e-05,0.00013601,0.00134827,0.01299526,0.11400326,0.55662382,0.92449372,0.99170518,0.99914372,0.9999125,0.99999129,0.99999855,0.99999981,1.0,1.0,1.0,1.0
2.56e-06,1.723e-05,9.14e-05,0.00048465,0.00261884,0.01417505,0.07300559,0.30051535,0.70101377,0.92771155,0.98594346,0.9974064,0.99953298,0.99991508,0.99998537,0.99999771,0.99999953,1.0,1.0,1.0
6.413e-05,0.0001863,0.00043186,0.00090054,0.00178191,0.00348538,0.00666241,0.01276911,0.02419466,0.04517985,0.08305107,0.1471605,0.2477555,0.3860449,0.54518331,0.69574612,0.81345602,0.89278933,0.94073218,0.96800247
6.236e-05,0.00248783,0.0903462,0.79764237,0.99363547,0.99983563,0.99999639,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00565396,0.01681737,0.03850011,0.07913215,0.15093936,0.26556702,0.42150034,0.59399594,0.74566093,0.85448203,0.92148537,0.95926792,0.97917021,0.98945685,0.99469884,0.99734419,0.99867437,0.99933988,0.99966767,0.99983173
3.7e-07,3.2e-07,8.2e-07,1.85e-06,2.23e-06,2.2e-06,1.94e-06,2.33e-06,1.95e-06,1.54e-06,1.69e-06,2.94e-06,2.51e-06,4.03e-06,4.37e-06,4.99e-06,5.97e-06,5.31e-06,5.44e-06,6.49e-06
0.00015439,0.00054575,0.00156775,0.00416482,0.01068998,0.02699974,0.06603181,0.1528926,0.31506501,0.53958365,0.74873912,0.88370953,0.95082031,0.98005674,0.99207456,0.99687237,0.99876501,0.99952009,0.99980857,0.99992329
2.5e-07,3.1e-07,4.3e-07,2.9e-07,3.7e-07,5.9e-07,3.7e-07,5.9e-07,5.6e-07,8.7e-07,1.17e-06,1.39e-06,1.36e-06,1.66e-06,1.88e-06,1.91e-06,2.47e-06,2.42e-06,2.51e-06,2.24e-06
1.7e-07,6.7e-07,6.9e-07,5.6e-07,5.5e-07,8.4e-07,5.5e-07,9.5e-07,1.06e-06,1.68e-06,1.6e-06,2.31e-06,2.75e-06,2.37e-06,2.25e-06,2.57e-06,3.08e-06,3.96e-06,4.83e-06,5.3e-06
1.982e-05,8.514e-05,0.00032116,0.00113008,0.00386544,0.01314433,0.04341426,0.1343447,0.34636911,0.6440269,0.86040078,0.95470439,0.98626639,0.99592155,0.99880237,0.99964907,0.99989611,0.99997072,0.99999138,0.99999743
1.95e-06,3.137e-05,0.00050899,0.00791727,0.11030571,0.65824519,0.96772523,0.99784603,0.99986019,0.99999093,0.99999942,0.99999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.6e-07,2.17e-06,4.27e-06,6.23e-06,8.09e-06,1.057e-05,1.098e-05,1.342e-05,1.564e-05,1.922e-05,2.398e-05,2.572e-05,3.083e-05,3.598e-05,4.001e-05,4.833e-05,5.641e-05,5.92e-05,6.607e-05,7.566e-05
0.00010671,0.00022503,0.0003639,0.00051508,0.00067378,0.00086683,0.00105222,0.00128102,0.00151942,0.0017772,0.00207682,0.00237208,0.00272028,0.00310749,0.00351331,0.00398351,0.00449587,0.00501352,0.00561856,0.00629933
3e-08,4e-08,1.3e-07,1.9e-07,8e-08,4e-08,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1e-07,1e-07,4.4e-07,2.5e-07,4.3e-07,6.2e-07,7.3e-07,1.09e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
6.6e-07,1.88e-06,3.71e-06,7.67e-06,1.687e-05,3.42e-05,7.902e-05,0.00016251,0.00035478,0.00073913,0.00158156,0.00337095,0.00713773,0.01511498,0.03175911,0.06552448,0.13033357,0.24281632,0.40706191,0.59504541
1e-08,3.5e-07,7.5e-06,0.0003054,0.01145786,0.30431283,0.94285962,0.99840817,0.9999578,0.99999902,0.99999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.3e-07,2.39e-06,1.155e-05,5.946e-05,0.00034341,0.00193908,0.0110629,0.06045153,0.26958769,0.67970879,0.92416321,0.98592413,0.99752694,0.99957998,0.99992552,0.99998808,0.99999801,0.9999994,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00059075,0.00127154,0.00207501,0.00299407,0.00403051,0.00524861,0.00658642,0.00819996,0.0100263,0.01206635,0.01450404,0.0171393,0.02024619,0.02381809,0.02783788,0.03244092,0.0377143,0.04358441,0.05036974,0.05804178
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,8e-08,6e-08,2e-08,2.1e-07,1.5e-07,2.4e-07,3.2e-07,3.8e-07,4.1e-07
4.2e-07,8.5e-07,1.98e-06,2.65e-06,2.92e-06,3.47e-06,3.4e-06,3.14e-06,2.48e-06,2.47e-06,3.37e-06,3.04e-06,4.73e-06,5.62e-06,6.24e-06,7.05e-06,7.28e-06,6.95e-06,7.62e-06,8.69e-06
0.39631513,0.99831467,0.99999788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.92e-06,9.46e-06,3.297e-05,9.621e-05,0.00026532,0.00072655,0.00197102,0.00530309,0.01424662,0.03754993,0.09528715,0.22149212,0.43420127,0.67444282,0.84838011,0.93785716,0.97601371,0.99102883,0.9966541,0.99876098
2.5e-07,6e-07,1.46e-06,3.39e-06,5.21e-06,8.27e-06,1.119e-05,1.826e-05,2.716e-05,3.844e-05,5.434e-05,7.85e-05,0.00010781,0.0001586,0.00022742,0.00032347,0.00046197,0.00063524,0.00090431,0.00127081
0.00011575,0.00215048,0.03742658,0.41061592,0.92573954,0.99552421,0.99975488,0.99998536,0.99999924,0.99999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.8e-07,2.9e-07,9.6e-07,2.71e-06,5.22e-06,7.76e-06,1.28e-05,2.079e-05,3.604e-05,5.913e-05,9.452e-05,0.0001539,0.000232,0.00037875,0.00060978,0.00097128,0.00155411,0.00246123,0.00389712,0.00621861
0.00010155,0.00020751,0.00032494,0.00044471,0.00056155,0.00069873,0.00081674,0.00096033,0.00109726,0.00123514,0.00139092,0.00152457,0.00168177,0.00184733,0.00200352,0.0021826,0.00236455,0.0025212,0.00270829,0.00291257
2.92e-06,5.93e-06,6.87e-06,1.052e-05,1.069e-05,1.383e-05,1.8e-05,1.94e-05,2.367e-05,2.475e-05,2.693e-05,2.85e-05,2.847e-05,3.17e-05,3.133e-05,3.189e-05,3.19e-05,3.721e-05,4.092e-05,4.38e-05
0.03553975,0.38732897,0.91108104,0.99399833,0.99962486,0.99997661,0.99999876,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00423518,0.0085875,0.01305121,0.01758283,0.02220051,0.02691144,0.03160413,0.03653247,0.0414698,0.04644862,0.05161627,0.05663487,0.06196025,0.06734148,0.07275118,0.07823712,0.08379837,0.08940932,0.09518365,0.10105498
8.62e-06,2.743e-05,7.28e-05,0.00017308,0.0003955,0.00089471,0.00195972,0.00435689,0.00958638,0.02084604,0.04494477,0.09371491,0.18552281,0.3341871,0.52479847,0.70860371,0.84258217,0.92187054,0.9628993,0.98278147
2.149e-05,4.347e-05,7.089e-05,9.708e-05,0.00012068,0.0001506,0.00017385,0.00020122,0.00023154,0.0002622,0.00028849,0.00031319,0.00034047,0.00037033,0.00039602,0.00043224,0.00046341,0.00048145,0.00051042,0.00054515
5e-08,7.3e-07,1.163e-05,0.00018673,0.00288404,0.04230784,0.40321836,0.91167767,0.99368514,0.99958484,0.99997278,0.99999762,0.99999977,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.907e-05,0.00020107,0.00031268,0.00042483,0.0005324,0.00065791,0.00076286,0.00089064,0.00100978,0.00112773,0.00126062,0.00137019,0.00149997,0.00163509,0.00175882,0.00190135,0.00204373,0.00216,0.00230167,0.00245609
0.02689067,0.27680347,0.83181713,0.98451777,0.99877486,0.9999019,0.99999317,0.99999934,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,8e-08,6e-08,2e-08,2.1e-07,1.5e-07,2.4e-07,3.2e-07,3.8e-07,4.2e-07
2.312e-05,0.00015228,0.00087994,0.00482513,0.02580965,0.12659666,0.44160362,0.81172291,0.95924784,0.99227242,0.99856878,0.99974618,0.99995181,0.99999061,0.99999806,0.99999957,0.99999982,1.0,1.0,1.0
0.00015082,0.00030897,0.00048324,0.00066261,0.00084077,0.00104628,0.00123095,0.0014497,0.00166316,0.00188077,0.0021236,0.00234235,0.00259355,0.00285877,0.00311612,0.00340594,0.00370349,0.0039736,0.00428622,0.00462518
1.9e-07,2.8e-07,3.5e-07,4.2e-07,5.5e-07,4.5e-07,4.8e-07,4.3e-07,6e-07,8.1e-07,1.06e-06,1.57e-06,1.53e-06,1.4e-06,1.66e-06,1.99e-06,2.29e-06,2.34e-06,2.24e-06,2.42e-06
4.5e-07,5.6e-07,1.05e-06,2.33e-06,2.43e-06,2.4e-06,2.58e-06,2.78e-06,2.46e-06,1.87e-06,2.66e-06,2.89e-06,3.61e-06,4.47e-06,4.66e-06,5.87e-06,5.81e-06,5.25e-06,6.27e-06,7.03e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1.8e-06,2.53e-06,4.78e-06,7.35e-06,9.69e-06,1.092e-05,1.306e-05,1.446e-05,1.841e-05,1.893e-05,2.1e-05,2.419e-05,2.359e-05,2.728e-05,3.119e-05,3.301e-05,3.618e-05,3.921e-05,4.062e-05,4.382e-05
0.00119785,0.05372846,0.72590014,0.99195172,0.99982724,0.99999605,0.99999985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00059943,0.001301,0.00214154,0.00311823,0.00423787,0.00557228,0.00706511,0.00888601,0.01098094,0.01336213,0.01623703,0.01941103,0.02319242,0.02759792,0.03263355,0.03847294,0.04524186,0.05289268,0.06181024,0.07200218
4e-08,2.8e-07,1.13e-06,7.21e-06,3.788e-05,0.00018915,0.00096903,0.00479351,0.0235204,0.10721613,0.37438867,0.74873358,0.93697564,0.98665551,0.99728331,0.99945579,0.9998892,0.99997621,0.99999577,0.999999
0.00990655,0.02170282,0.03567776,0.0520615,0.07118389,0.09335795,0.11865233,0.14775072,0.18038786,0.21663663,0.25667311,0.29954973,0.3457035,0.39402382,0.44367981,0.49389406,0.54384318,0.59255787,0.63909611,0.68291774
0.00081824,0.00166304,0.00255462,0.00346733,0.00438696,0.0053612,0.00630504,0.00735031,0.00840322,0.00944034,0.01059324,0.01165325,0.01281952,0.01403442,0.01524211,0.01649761,0.01781033,0.01908063,0.02046579,0.02188083
4.93e-06,1.236e-05,2.181e-05,3.643e-05,4.89e-05,6.442e-05,8.199e-05,0.00010567,0.00013457,0.00016692,0.00020591,0.00025552,0.00030502,0.00038435,0.00046524,0.0005722,0.00070061,0.00083069,0.00101015,0.00122094
0.00151144,0.01499539,0.12261193,0.55931707,0.91995784,0.99046814,0.9989473,0.99988233,0.99998666,0.99999872,0.99999985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,8e-08,6e-08,4e-08,2.8e-07,2.1e-07,2.2e-07,5.5e-07,5.1e-07,3.8e-07
