x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
7e-08,2.5e-07,1.24e-06,3.65e-06,1.022e-05,2.62e-05,7.882e-05,0.00023947,0.00073339,0.00208417,0.00714073,0.02484778,0.07575298,0.20756319,0.49208597,0.75087829,0.91032309,0.96722416,0.98976323,0.99657206
1.19e-06,5.717e-05,0.00317766,0.13731991,0.8573463,0.99596877,0.99988591,0.99999767,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00092164,0.0020667,0.00350127,0.00528423,0.0073772,0.00996846,0.01306757,0.01707039,0.02181161,0.02726024,0.03505072,0.04488749,0.05600773,0.06947797,0.08786958,0.10742109,0.13210945,0.15733092,0.18984298,0.22445445
0.00162218,0.00425898,0.00872175,0.01593735,0.02658018,0.04354414,0.06812124,0.10791065,0.16428132,0.2357593,0.3434357,0.47315446,0.59623064,0.70750034,0.80874786,0.87241662,0.91970556,0.94738052,0.96758453,0.97937441
0.01565076,0.74685901,0.99851992,0.9999919,0.99999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00037671,0.00092284,0.0017535,0.00297253,0.00463365,0.00707023,0.01042898,0.01561144,0.02283681,0.03242798,0.04853561,0.07262195,0.10377832,0.14587826,0.20941049,0.27928856,0.3678216,0.45346899,0.55250345,0.64040287
6.987e-05,0.02523867,0.92436655,0.99979795,0.99999932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00319151,0.35900023,0.99175115,0.99995329,0.99999956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,1.2e-07,1.97e-06,1.707e-05,0.00011835,0.00094869,0.006575,0.05093714,0.2949088,0.74033986,0.96371546,0.99620993,0.99953957,0.99994675,0.99999501,0.99999957,0.99999999,1.0,1.0,1.0
2.4e-07,1.71e-06,4.27e-06,8.5e-06,1.616e-05,3.284e-05,6.749e-05,0.00013841,0.00028794,0.00059285,0.0013797,0.00328571,0.00722345,0.01588096,0.03801419,0.07912632,0.16408954,0.28856585,0.4772705,0.65942482
0.01330273,0.05129756,0.15757106,0.37224643,0.62781076,0.8311815,0.93108882,0.97586276,0.99163432,0.99691338,0.99903135,0.99971059,0.99990654,0.99996873,0.99999173,0.99999677,0.99999915,0.99999976,0.99999986,0.99999995
2.4e-07,1.41e-06,2.12e-06,2.82e-06,3.97e-06,4.48e-06,6.12e-06,6.99e-06,7.4e-06,9.88e-06,1.484e-05,2.006e-05,2.543e-05,3.492e-05,4.918e-05,7.003e-05,9.273e-05,0.00011931,0.00016303,0.00021741
0.00104067,0.00507844,0.02212133,0.08460331,0.25071667,0.55637176,0.8136478,0.94415621,0.98456916,0.99547247,0.99892445,0.99975557,0.99993968,0.99998469,0.99999699,0.99999895,0.99999978,0.99999979,1.0,1.0
1e-08,2e-08,1.6e-07,2e-08,0.0,7e-08,0.0,2.6e-07,5.9e-07,1.03e-06,1.27e-06,1.49e-06,1.79e-06,2.02e-06,2.6e-06,2.19e-06,2.28e-06,2.93e-06,2.65e-06,3.64e-06
1.97e-06,3.85e-06,5.26e-06,6.99e-06,7.29e-06,9.3e-06,9.25e-06,1.015e-05,1.164e-05,1.445e-05,1.736e-05,1.92e-05,2.067e-05,2.334e-05,2.949e-05,3.144e-05,3.129e-05,3.805e-05,4.032e-05,4.09e-05
0.00030537,0.00061032,0.00091441,0.00122712,0.00154529,0.0018575,0.00219443,0.00252442,0.00282522,0.00315222,0.00350152,0.00385022,0.00416789,0.00450633,0.00485044,0.00523898,0.00560823,0.00595578,0.00632114,0.00672357
1.644e-05,4.35e-05,8.631e-05,0.00015604,0.00026166,0.00042785,0.00068857,0.00112411,0.00177496,0.00273152,0.00455832,0.00764131,0.01223311,0.01952453,0.03286733,0.05143995,0.08192743,0.1211463,0.18316286,0.26050868
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-07,1.37e-06,3.46e-06,9.53e-06,3.334e-05,0.00010418,0.00030909,0.00107155,0.00314907,0.00985185,0.02655532,0.07763582,0.19319913
3.598e-05,7.822e-05,0.00012922,0.00019234,0.00026693,0.00035421,0.00046551,0.00060151,0.00074615,0.00092271,0.00117679,0.00149495,0.00183369,0.00225483,0.00283357,0.00346697,0.00429627,0.00516066,0.00633444,0.00767863
2.807e-05,0.000102,0.00030611,0.00084126,0.00210324,0.00532404,0.0127882,0.0325536,0.07856222,0.16886261,0.36013746,0.6158659,0.80803943,0.91652509,0.97007069,0.98800946,0.9955567,0.99815196,0.99930784,0.9997135
0.00590983,0.01279316,0.0208955,0.0302961,0.04068841,0.05272568,0.06611528,0.08209835,0.09980423,0.11870352,0.14298432,0.17079156,0.1994736,0.23086064,0.26891754,0.30523565,0.34601372,0.38357116,0.42654866,0.46754233
0.00781626,0.01580225,0.02392124,0.03222619,0.0406174,0.04913218,0.057845,0.06675332,0.07562678,0.0845654,0.09413682,0.10381038,0.11332758,0.12306444,0.1332308,0.14337144,0.1537436,0.16365598,0.17411632,0.18459669
0.0,0.0,5e-08,0.0,0.0,1.1e-07,1.2e-07,1.35e-06,7.14e-06,3.018e-05,0.00015892,0.00086105,0.00400672,0.01855955,0.09686601,0.32757096,0.70977893,0.91016395,0.98014236,0.99536146
0.01812482,0.08051373,0.27084941,0.59205997,0.83445295,0.94765189,0.9837234,0.99554615,0.99876831,0.99962898,0.99990543,0.9999779,0.9999941,0.99999864,0.99999967,0.99999957,0.99999983,0.99999999,1.0,1.0
2.1e-07,7.8e-07,1.17e-06,1.96e-06,2.1e-06,2.14e-06,2.17e-06,2.68e-06,3.74e-06,4.67e-06,5.93e-06,7.13e-06,9.3e-06,1.065e-05,1.537e-05,1.718e-05,1.83e-05,2.375e-05,2.781e-05,2.899e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,1e-08,1e-08,0.0,1e-08,1e-07,0.0
0.0001841,0.01294774,0.52549825,0.98798401,0.99977792,0.99999664,0.99999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03366574,0.25436938,0.7715325,0.96858452,0.9957921,0.999483,0.99992643,0.99999149,0.99999913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e-08,1e-07,3.9e-07,4.6e-07,4.8e-07,7.6e-07,8.3e-07,1.32e-06,1.46e-06,1.13e-06,1.5e-06,1.82e-06,1.74e-06,2.35e-06,2.65e-06,3.5e-06,4.2e-06,3.32e-06,3.12e-06,4.32e-06
6.54e-06,1.302e-05,1.956e-05,2.671e-05,3.715e-05,4.371e-05,5.305e-05,6.24e-05,6.652e-05,7.608e-05,8.249e-05,9.435e-05,9.87e-05,0.00010627,0.00011304,0.00012186,0.00013446,0.0001411,0.00015246,0.00016726
0.00638737,0.01553468,0.02902748,0.04804179,0.07258672,0.10640739,0.14873676,0.20693057,0.27684612,0.35289696,0.45132435,0.55570255,0.64767713,0.72902319,0.80534005,0.85689191,0.89901778,0.92651908,0.94896796,0.96372672
5.67e-06,1.129e-05,1.698e-05,2.326e-05,3.271e-05,3.857e-05,4.709e-05,5.569e-05,5.945e-05,6.833e-05,7.442e-05,8.574e-05,8.995e-05,9.726e-05,0.00010399,0.00011261,0.00012506,0.00013174,0.00014318,0.00015798
0.00112636,0.00256731,0.00443654,0.00682658,0.00969941,0.01336654,0.01783949,0.02380349,0.0310714,0.03958226,0.0520486,0.06817797,0.08671941,0.10940453,0.14068262,0.17370566,0.2151047,0.25662995,0.3087076,0.36189287
5e-08,1e-07,3.9e-07,2.9e-07,7.4e-07,1.13e-06,1.37e-06,1.36e-06,1.57e-06,2.34e-06,2.29e-06,2.81e-06,3.3e-06,3.24e-06,4.25e-06,4.37e-06,4.89e-06,6.73e-06,6.27e-06,8.18e-06
1e-08,2e-08,1.6e-07,3e-08,0.0,7e-08,0.0,2.6e-07,6e-07,9.7e-07,1.13e-06,1.66e-06,1.93e-06,2.21e-06,2.96e-06,3.15e-06,3.4e-06,4.3e-06,4.37e-06,5.45e-06
1e-08,1e-08,1e-07,0.0,0.0,7e-08,0.0,2.6e-07,6e-07,9.7e-07,1.27e-06,1.8e-06,2.07e-06,2.5e-06,3.48e-06,3.78e-06,4.16e-06,5.27e-06,5.54e-06,6.91e-06
2.183e-05,0.00136747,0.09231668,0.87008007,0.99697524,0.99994313,0.99999877,0.99999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.298e-05,0.00021913,0.00053698,0.0011873,0.00240016,0.00485422,0.00941531,0.01910463,0.03757418,0.06959219,0.13829039,0.26009528,0.41957985,0.5968771,0.76898524,0.87017557,0.93417978,0.96480212,0.98281158,0.99118752
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00840583,0.02723876,0.07088848,0.15862158,0.29706072,0.48945973,0.67414838,0.82655875,0.91511506,0.95843194,0.98246189,0.99290771,0.9969484,0.99867669,0.99949191,0.99976874,0.99990228,0.9999549,0.99997983,0.99998961
0.00171669,0.00352062,0.00539557,0.00737278,0.00941598,0.01153721,0.01378532,0.01615077,0.01853134,0.02098866,0.0237907,0.02669284,0.02957788,0.03263722,0.03597766,0.03939823,0.0430206,0.04647687,0.05032392,0.05428358
2.154e-05,5.524e-05,0.00010596,0.00018468,0.0002985,0.00046917,0.00072584,0.00113376,0.00171298,0.00252836,0.00401569,0.00639377,0.00976188,0.01487933,0.02381466,0.03581271,0.05490626,0.07903022,0.11722049,0.16612417
0.0003245,0.00152773,0.00644854,0.02471274,0.08084525,0.23968562,0.51327504,0.79611905,0.9336892,0.97896624,0.99470602,0.99873415,0.9996676,0.99991146,0.99998022,0.99999397,0.99999851,0.99999971,0.99999978,0.99999995
4.24e-06,1.331e-05,3.484e-05,8.119e-05,0.00018075,0.00038156,0.00078209,0.00169172,0.00352402,0.00706062,0.01584084,0.03602784,0.07482356,0.14847434,0.29332061,0.46833383,0.66334574,0.79956814,0.89764208,0.94782217
0.00215876,0.0045036,0.00704077,0.00980198,0.01271909,0.01586492,0.01925602,0.02299597,0.02690064,0.03098359,0.03589354,0.04122226,0.04662652,0.05248748,0.05930617,0.06615131,0.07377406,0.08108344,0.08960375,0.09833154
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8e-06,3.48e-06,5.14e-06,6.43e-06,7.08e-06,8.29e-06,9.01e-06,9.24e-06,1.026e-05,1.268e-05,1.542e-05,1.673e-05,1.788e-05,2.016e-05,2.572e-05,2.834e-05,2.81e-05,3.21e-05,3.53e-05,3.588e-05
0.00292647,0.68728,0.99953304,0.99999953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00012812,0.00025531,0.00038113,0.0005118,0.00064563,0.00077476,0.00091948,0.00105858,0.00117819,0.0013145,0.00146321,0.00161048,0.00173769,0.00187764,0.00201887,0.00217284,0.00233293,0.0024802,0.00263837,0.0028135
3.738e-05,7.407e-05,0.00010975,0.00014775,0.00018742,0.00022427,0.00026937,0.00031118,0.00034222,0.00038218,0.00042823,0.00047317,0.00050728,0.00054804,0.00058875,0.00063669,0.00068747,0.00073158,0.00078089,0.00083959
0.42207556,0.99546756,0.99998849,0.99999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.29e-06,3.11e-06,4.45e-06,6.47e-06,8.09e-06,9.37e-06,1.192e-05,1.363e-05,1.362e-05,1.613e-05,1.837e-05,1.967e-05,2.006e-05,2.015e-05,2.144e-05,2.348e-05,2.678e-05,2.827e-05,3.16e-05,3.648e-05
0.00061952,0.00125464,0.00188783,0.00254207,0.00320876,0.00387364,0.00458283,0.00529175,0.00596743,0.00666828,0.00743989,0.00818999,0.00891981,0.00969091,0.01046001,0.01131775,0.01216151,0.01296277,0.01380738,0.01471806
4.19e-06,8.92e-06,1.377e-05,1.923e-05,2.763e-05,3.29e-05,4.069e-05,4.876e-05,5.239e-05,6.083e-05,6.696e-05,7.825e-05,8.279e-05,9.041e-05,9.78e-05,0.00010693,0.00012014,0.00012766,0.00014029,0.00015636
0.00082541,0.00202319,0.00380802,0.00639405,0.00986377,0.01488055,0.02166215,0.03192397,0.04594849,0.06398069,0.09323092,0.13474953,0.185495,0.24931707,0.336899,0.42358955,0.52125626,0.60574583,0.69304093,0.76298711
3.9e-07,1.41e-06,2.01e-06,2.32e-06,2.85e-06,2.75e-06,3.01e-06,2.87e-06,3.21e-06,4.31e-06,5.26e-06,6.05e-06,5.79e-06,7.04e-06,9.28e-06,1.021e-05,1.002e-05,1.325e-05,1.388e-05,1.308e-05
3.3e-07,7e-07,2.09e-06,1.53e-06,3.09e-06,3.14e-06,3.84e-06,4.42e-06,4.02e-06,4.26e-06,4.89e-06,5.81e-06,7.11e-06,7.85e-06,7.69e-06,8.35e-06,1.062e-05,9.52e-06,1.099e-05,1.291e-05
3.139e-05,8.758e-05,0.00018836,0.00036735,0.0006603,0.0011715,0.0020213,0.00359277,0.00621529,0.01037109,0.01891401,0.03467557,0.05980747,0.10103081,0.17600049,0.27178331,0.40393853,0.53284097,0.67151024,0.77796884
5.29e-06,1.072e-05,1.653e-05,2.311e-05,3.311e-05,3.993e-05,4.967e-05,6.012e-05,6.588e-05,7.714e-05,8.645e-05,0.00010223,0.00011036,0.00012236,0.00013513,0.00014977,0.00017022,0.00018376,0.00020469,0.00022999
1e-08,0.0,4e-08,0.0,0.0,6e-08,0.0,2.5e-07,5.1e-07,6.8e-07,1.2e-06,2.57e-06,3.83e-06,6.47e-06,1.115e-05,1.607e-05,2.373e-05,3.533e-05,6.005e-05,9.045e-05
0.00033297,0.00074,0.00125224,0.00188909,0.0026395,0.0035649,0.00468443,0.00612697,0.00781832,0.00979966,0.01264517,0.01629712,0.02042445,0.02551028,0.03262605,0.04038776,0.05045432,0.06107295,0.07534875,0.09131924
1.2e-07,9.1e-07,1.82e-06,3.26e-06,5.73e-06,8.58e-06,1.561e-05,2.599e-05,4.685e-05,8.103e-05,0.00016945,0.00035653,0.00070113,0.00137209,0.00293616,0.00570387,0.01142737,0.02086834,0.04079127,0.07441435
8.6e-07,6.63e-06,4.146e-05,0.0002459,0.00125754,0.00692114,0.03369639,0.16694869,0.52619157,0.84612286,0.97258682,0.99587793,0.9992914,0.999875,0.99998143,0.99999689,0.99999962,0.99999993,1.0,1.0
0.00800796,0.01627357,0.02477577,0.03355672,0.04248257,0.05163777,0.06105568,0.07081816,0.08062711,0.0905321,0.10134562,0.11241042,0.12331251,0.1345328,0.14649339,0.15829606,0.17054834,0.18218321,0.1946687,0.20710909
0.01528202,0.8751447,0.99975302,0.99999948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03518605,0.38027798,0.91724962,0.99454635,0.9995876,0.99997191,0.99999727,0.99999963,0.99999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.4e-07,3.7e-07,4.3e-07,5.5e-07,1.14e-06,1.42e-06,1.47e-06,1.78e-06,1.87e-06,2.44e-06,3.23e-06,3.51e-06,3.97e-06,4.42e-06,4.5e-06,5.14e-06,5.11e-06,5.67e-06,6.99e-06,9.33e-06
0.0,0.0,1e-07,6.9e-07,1.434e-05,0.00040532,0.0093116,0.21598673,0.8838497,0.99417326,0.99983975,0.99999608,0.99999975,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.486e-05,3.082e-05,4.5e-05,6.26e-05,7.997e-05,9.552e-05,0.00011648,0.00013877,0.00014914,0.00016837,0.00018656,0.00021086,0.00022544,0.00024342,0.00026239,0.00028317,0.00030936,0.00032909,0.00035602,0.00038788
0.00199089,0.00405336,0.00616463,0.00835987,0.01060669,0.01290495,0.01531585,0.01780469,0.020279,0.02281656,0.02562961,0.0284888,0.0313146,0.0342755,0.03741211,0.04064802,0.04399498,0.04719453,0.05066349,0.05423632
0.00454243,0.09071105,0.70530807,0.98115844,0.99888913,0.99994144,0.99999583,0.99999967,0.99999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,4e-08,0.0,0.0,8e-08,3e-08,2.6e-07,6.9e-07,1.28e-06,2.71e-06,5.91e-06,9.96e-06,2.31e-05,5.413e-05,0.000111,0.00024347,0.00048931,0.00106838,0.0021473
1e-08,1e-08,8e-08,0.0,0.0,6e-08,0.0,1.9e-07,1.8e-07,2.5e-07,2e-08,1e-08,0.0,0.0,1e-08,0.0,1e-07,2.1e-07,1.4e-07,7e-08
1.16e-06,3.45e-06,5.07e-06,6.83e-06,8.43e-06,1.004e-05,1.337e-05,1.633e-05,1.493e-05,1.778e-05,1.963e-05,2.373e-05,2.415e-05,2.615e-05,2.767e-05,3.029e-05,3.482e-05,3.634e-05,4.027e-05,4.602e-05
0.00804711,0.0165685,0.02559171,0.03513965,0.04500126,0.05538645,0.06622492,0.07783222,0.08974173,0.10186605,0.11568525,0.13022553,0.1446421,0.15969542,0.17642669,0.19265641,0.21000512,0.22630829,0.24435769,0.26217477
0.00105539,0.00213155,0.00320572,0.00430773,0.00542577,0.00654183,0.00771521,0.00888874,0.01001935,0.01118196,0.01243762,0.01366571,0.01486664,0.01612059,0.01737365,0.01873795,0.02008466,0.02137455,0.02272101,0.02414982
0.00887941,0.02380743,0.04977836,0.09156778,0.15062753,0.23661305,0.34238397,0.47562243,0.6085818,0.71941075,0.82131099,0.89336312,0.93578087,0.96185934,0.97914665,0.98763713,0.9929845,0.99574844,0.99757276,0.9985369
1e-07,1.137e-05,0.00081688,0.04860835,0.70405788,0.99182224,0.99980823,0.99999711,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00156775,0.00316868,0.00477657,0.00642651,0.00810074,0.00978196,0.01153831,0.01330839,0.01503344,0.01679968,0.01870479,0.02058999,0.02244113,0.024366,0.02631951,0.0283959,0.03047254,0.03246615,0.03455944,0.03674822
7e-08,1.8e-07,4.6e-07,1.01e-06,1.05e-06,2.21e-06,2.06e-06,3.19e-06,3.15e-06,2.92e-06,3.25e-06,3.97e-06,4.11e-06,4.31e-06,5.35e-06,5.35e-06,6.47e-06,7.97e-06,8.22e-06,9.76e-06
1.1e-07,3.1e-07,3.9e-07,4.4e-07,1.09e-06,1.43e-06,1.97e-06,2.43e-06,2.49e-06,2.98e-06,4.18e-06,4.91e-06,6.13e-06,7e-06,7.87e-06,9.23e-06,1.242e-05,1.242e-05,1.478e-05,1.753e-05
0.0,0.0,1e-07,1.85e-06,5.213e-05,0.00170839,0.04611185,0.63634598,0.98343393,0.99937994,0.99998632,0.99999966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00017962,0.00036921,0.00057085,0.00079064,0.00102381,0.00126727,0.00154154,0.00183302,0.00211455,0.00242683,0.0028023,0.00320852,0.00359462,0.0040239,0.00452102,0.00502663,0.00560017,0.00614262,0.00678234,0.00745779
0.0,0.0,1.1e-07,1.94e-06,6.6e-05,0.00260118,0.08213508,0.80019319,0.99407879,0.99982556,0.99999708,0.99999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00806468,0.01743693,0.02844829,0.04117072,0.05516513,0.07129127,0.08908097,0.11014924,0.13328229,0.15768612,0.18855889,0.22332816,0.25854027,0.29627302,0.34091581,0.38242782,0.4277869,0.46847695,0.51364016,0.55494207
7.262e-05,0.00022585,0.00057837,0.0013387,0.00282817,0.00599603,0.01215259,0.02583581,0.05295967,0.10095857,0.20290735,0.37110253,0.5609879,0.73393431,0.86800018,0.9330059,0.96887807,0.98439465,0.99284738,0.9965182
0.00054058,0.06915542,0.92547233,0.99943898,0.99999499,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.79e-06,2.073e-05,3.035e-05,4.085e-05,5.556e-05,6.571e-05,7.939e-05,9.339e-05,0.00010113,0.00011562,0.0001268,0.00014502,0.00015396,0.00016707,0.00017987,0.00019498,0.00021549,0.00022826,0.00024773,0.00027161
3.4e-07,1.01e-06,2.04e-06,2.25e-06,3.93e-06,4.78e-06,5.52e-06,6.53e-06,6.99e-06,6.83e-06,7.76e-06,9.15e-06,9.78e-06,1.043e-05,1.094e-05,1.21e-05,1.499e-05,1.437e-05,1.603e-05,1.791e-05
1e-08,2.1e-07,8.3e-06,0.00016621,0.00268865,0.04558065,0.42431953,0.93354363,0.99609229,0.99973706,0.99998837,0.99999935,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00049104,0.00098633,0.00148612,0.00200179,0.00252765,0.00305169,0.00361092,0.00416942,0.00469513,0.00525639,0.0058612,0.00647393,0.00704673,0.00765228,0.00828288,0.00896497,0.0096356,0.0102713,0.01094882,0.01167322
0.0,0.0,2e-08,0.0,0.0,4e-08,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,1e-08,1e-08,0.0,1e-08,1e-07,0.0
8e-08,2.1e-07,5.8e-07,5.4e-07,1.22e-06,1.97e-06,2.81e-06,4.28e-06,4.63e-06,5.94e-06,8.84e-06,1.205e-05,1.5e-05,2.04e-05,2.538e-05,3.387e-05,5.083e-05,6.347e-05,8.722e-05,0.00011627
0.0,0.0,4e-08,0.0,0.0,9e-08,3e-08,6.7e-07,3.41e-06,1.131e-05,4.293e-05,0.0001703,0.00057822,0.00202418,0.00816915,0.02725267,0.09335362,0.24458709,0.53723756,0.79158419
6.51e-06,2.272e-05,6.236e-05,0.00015939,0.00036602,0.00084198,0.00186453,0.00436362,0.0098977,0.02122063,0.05105691,0.12035886,0.24405903,0.43130992,0.66527546,0.82069984,0.91792178,0.96078146,0.98327894,0.99246723
0.00574252,0.15686759,0.87123114,0.99548677,0.9998202,0.99999401,0.99999966,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,1.1e-07,9.55e-06,0.00074346,0.06333114,0.833142,0.99799856,0.99997892,0.99999956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,2e-08,0.0,0.0,4e-08,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,1e-08,1e-08,6e-08,1.2e-07,2.5e-07,1.7e-07
9e-08,3.85e-06,7.785e-05,0.0014256,0.02067749,0.25195014,0.82387699,0.98760035,0.99922577,0.99994153,0.99999691,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.038e-05,4.328e-05,6.959e-05,0.0001012,0.00014341,0.00018465,0.00023683,0.00030073,0.00035855,0.00043599,0.00053563,0.00066751,0.00079375,0.00094709,0.00115091,0.00136596,0.00164782,0.00192487,0.00230142,0.00272474
2.2e-07,1.23e-06,1.66e-06,1.84e-06,2.57e-06,2.51e-06,2.62e-06,2.43e-06,2.99e-06,3.89e-06,4.54e-06,5.03e-06,4.94e-06,6.34e-06,5.89e-06,6.6e-06,6.5e-06,8.98e-06,8.45e-06,8.9e-06
5.12e-06,1.018e-05,1.522e-05,2.076e-05,2.923e-05,3.425e-05,4.174e-05,4.922e-05,5.21e-05,5.975e-05,6.463e-05,7.427e-05,7.732e-05,8.319e-05,8.83e-05,9.527e-05,0.00010553,0.00011055,0.0001197,0.00013194
1e-07,7.81e-06,0.0003277,0.01316602,0.29286869,0.93330589,0.99750671,0.99993461,0.99999824,0.99999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.5e-07,6.139e-05,0.02299334,0.8580002,0.99942845,0.99999768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.873e-05,6.023e-05,9.531e-05,0.00013654,0.00018317,0.00023325,0.00029649,0.00036673,0.00043251,0.00051303,0.00062188,0.00074756,0.00086712,0.00101094,0.00119231,0.00138602,0.00162382,0.00185415,0.00214964,0.00247907
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8e-07,2e-07,3e-07,1.02e-06,1.28e-06,1.82e-06,2.72e-06,3.47e-06,5.26e-06,6.87e-06,8.81e-06,1.252e-05,1.595e-05
9.9e-07,2.61e-06,3.55e-06,5.71e-06,6.51e-06,7.25e-06,8.87e-06,1.01e-05,1.13e-05,1.494e-05,1.966e-05,2.631e-05,2.921e-05,3.877e-05,5.086e-05,6.539e-05,7.588e-05,8.995e-05,0.00011204,0.000133
0.00158125,0.00367828,0.00651686,0.01027419,0.01492268,0.02107156,0.02874584,0.03933705,0.05262886,0.06847029,0.09211169,0.12313039,0.15882974,0.20198856,0.26010118,0.31862644,0.38784769,0.45226686,0.52597505,0.59295065
0.00923075,0.01869958,0.02837751,0.03831021,0.04836075,0.05860554,0.0690892,0.07987299,0.09065619,0.10150504,0.11320675,0.12509542,0.13677951,0.14873461,0.16133371,0.17376986,0.18656682,0.19872989,0.21164156,0.2244868
8e-08,1.8e-07,4.6e-07,4.5e-07,6.5e-07,1.01e-06,1.13e-06,1.5e-06,1.56e-06,1.18e-06,1.74e-06,1.78e-06,1.77e-06,2.32e-06,2.27e-06,2.92e-06,3.03e-06,2.14e-06,2.77e-06,3.96e-06
0.00742291,0.030096,0.10062132,0.2701809,0.52325939,0.76970477,0.90522101,0.96760206,0.98917528,0.99615567,0.99884933,0.9996723,0.99989867,0.99996757,0.99999181,0.99999692,0.99999924,0.99999968,0.99999967,0.99999993
2.258e-05,0.0001656,0.00116976,0.00760089,0.04145964,0.2036224,0.57920629,0.89479238,0.9806627,0.99629384,0.99946038,0.99992732,0.99998892,0.9999984,0.99999988,1.0,1.0,1.0,1.0,1.0
5.2e-07,3.87e-05,0.00340961,0.2070827,0.93672165,0.99891324,0.99997855,0.99999963,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05396291,0.92759205,0.99972162,0.99999851,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03259305,0.94435301,0.99990947,0.99999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00249418,0.0054702,0.00905726,0.01333282,0.01817466,0.02393733,0.03054556,0.03870196,0.04800689,0.05827232,0.07211496,0.08869774,0.10655507,0.12707107,0.15342108,0.17993448,0.21149029,0.24209218,0.27929619,0.31682711
0.0,0.0,2e-08,0.0,0.0,6e-08,0.0,1.8e-07,2e-07,3e-07,1.02e-06,1.28e-06,1.82e-06,2.72e-06,3.47e-06,5.26e-06,6.87e-06,8.81e-06,1.252e-05,1.591e-05
