x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1.572e-05,3.162e-05,5.085e-05,6.984e-05,8.651e-05,0.0001054,0.00011998,0.00013928,0.00016121,0.00018281,0.00020117,0.00022179,0.00023455,0.00026303,0.00028052,0.00030516,0.00032959,0.00033891,0.00036193,0.00038219
6.7e-07,1.297e-05,0.0001829,0.00265627,0.03808829,0.37136998,0.89795887,0.99245574,0.99948405,0.99996558,0.99999784,0.99999975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.000933,0.00244504,0.00493041,0.0089383,0.01534279,0.02563449,0.04175231,0.0670367,0.10531745,0.16103198,0.23842377,0.33712936,0.45262544,0.57316618,0.68567635,0.77985076,0.85183612,0.90333712,0.93811871,0.96092679
1.65e-06,3.94e-06,5.03e-06,8.05e-06,9.67e-06,1.352e-05,1.923e-05,2.245e-05,3.018e-05,3.603e-05,4.42e-05,5.306e-05,6.023e-05,7.046e-05,8.26e-05,9.288e-05,0.00010747,0.0001293,0.00015641,0.00018313
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00026223,0.0005336,0.00082536,0.00112284,0.00141781,0.00173728,0.00203263,0.00237866,0.00272191,0.00304884,0.00343427,0.00375902,0.00413646,0.00453355,0.00491824,0.00532176,0.00574929,0.00614372,0.00659465,0.00705338
0.00046564,0.00094452,0.00145157,0.00196716,0.00248045,0.00302711,0.00354291,0.00412663,0.00470751,0.00526787,0.00590594,0.00646533,0.00709476,0.00775057,0.00839102,0.00905676,0.00975442,0.01040985,0.01113944,0.01187971
0.00038538,0.002271,0.01155693,0.05498521,0.22321251,0.58637541,0.87500842,0.97179441,0.99413989,0.99881495,0.99975217,0.99995267,0.99998925,0.99999772,0.99999957,0.99999995,1.0,1.0,1.0,1.0
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,8e-08,6e-08,2e-08,2.1e-07,1.5e-07,2.4e-07,3.2e-07,3.8e-07,4.1e-07
4.798e-05,0.02051357,0.89821508,0.99973248,0.99999909,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.6e-07,9.8e-07,1.34e-06,1.57e-06,1.17e-06,3.01e-06,4.59e-06,6.68e-06,1.136e-05,1.748e-05,2.405e-05,3.701e-05,4.978e-05,7.162e-05,0.00010631,0.0001494,0.00021479,0.00032352,0.00048665,0.00073469
1e-08,0.0,1e-08,2e-08,1e-08,0.0,0.0,0.0,1e-08,0.0,1e-08,1.6e-07,7.9e-07,2.1e-06,4.95e-06,1.464e-05,4.104e-05,0.00012094,0.00035315,0.00102884
0.00019493,0.00039877,0.00062148,0.0008506,0.00107897,0.00133024,0.00156203,0.00183998,0.00211748,0.0023826,0.00270158,0.00296903,0.00328546,0.00362212,0.00395045,0.00429853,0.00467138,0.0050174,0.00541782,0.00582907
6.385e-05,0.00012933,0.00020182,0.00027401,0.00034183,0.00042325,0.00048741,0.00056899,0.00064287,0.00071498,0.00079816,0.00086191,0.00094091,0.00102322,0.00109564,0.00118197,0.00126721,0.00133105,0.0014139,0.00150571
1e-08,0.0,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,7e-08,5e-08,2e-08,2.1e-07,1.4e-07,1e-07,1e-08,0.0,0.0
2.619e-05,5.683e-05,9.898e-05,0.00014622,0.00019752,0.0002655,0.00033526,0.00042183,0.00052741,0.00064279,0.00078043,0.00093137,0.00111264,0.00132954,0.00157323,0.00188181,0.00222845,0.00260141,0.00305191,0.00360523
0.03516165,0.28756275,0.80401554,0.97639513,0.99760181,0.99975706,0.99997769,0.99999783,0.99999977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,6e-08,2.8e-07,9.5e-07,2.94e-06,1.442e-05,5.836e-05,0.0002582,0.00113535,0.0048908,0.02096369,0.08512724,0.28796191,0.63755087,0.88461072,0.97085486,0.99317279,0.99843374,0.99964288
0.00306591,0.00815919,0.01657279,0.03025947,0.05222352,0.08667677,0.13858887,0.21336201,0.31253822,0.43167967,0.55881352,0.67884053,0.77865294,0.8540931,0.90692239,0.94192706,0.9642954,0.97825484,0.98680498,0.9920143
0.00221426,0.0046579,0.00734782,0.01027046,0.01345807,0.01693774,0.02064176,0.02479841,0.02925196,0.03405054,0.03934987,0.04488123,0.05107542,0.0577483,0.06490198,0.07261322,0.08091423,0.08980545,0.09943726,0.10977821
1e-07,1.2e-07,2.7e-07,3.8e-07,4e-07,3.2e-07,3.5e-07,1.7e-07,1.7e-07,4.3e-07,6.7e-07,7.3e-07,9.4e-07,1.67e-06,1.49e-06,1.36e-06,1.4e-06,1.91e-06,1.64e-06,1.79e-06
3e-08,4e-08,1.3e-07,1.9e-07,8e-08,4e-08,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1e-07,1.1e-07,3.2e-07,4.1e-07,5.9e-07,7.5e-07,8.8e-07,1.17e-06
3.5e-07,3.6e-07,4.3e-07,5.2e-07,4.5e-07,7.3e-07,4.7e-07,1.12e-06,1.21e-06,1.74e-06,1.53e-06,2.13e-06,1.8e-06,1.85e-06,1.76e-06,2.39e-06,2.93e-06,3.2e-06,3.85e-06,3.49e-06
2.2e-07,3e-07,1.12e-06,3.57e-06,8.41e-06,1.791e-05,3.965e-05,8.235e-05,0.0001824,0.00039363,0.00084122,0.00180764,0.0037987,0.0081309,0.01725792,0.03617543,0.07431776,0.1463762,0.26807657,0.43924205
0.00705485,0.01761322,0.03326934,0.05607127,0.08867927,0.13407028,0.19466038,0.27226587,0.36491683,0.46759442,0.57237198,0.67097664,0.7559069,0.82456177,0.87704664,0.91542417,0.94260791,0.96143076,0.97420894,0.98281956
0.00203327,0.0042056,0.00652039,0.00895283,0.01152112,0.01423679,0.01702398,0.02007609,0.02323389,0.02652616,0.03007302,0.03362086,0.03752922,0.04161467,0.04586136,0.05031546,0.05498461,0.05985285,0.06502526,0.07045709
1.5e-06,5.62e-06,2.377e-05,7.947e-05,0.00025544,0.00081532,0.00252551,0.00791271,0.02437102,0.07232628,0.19614456,0.43221939,0.70368008,0.88112733,0.95860578,0.98636594,0.99558754,0.99859191,0.99954433,0.99985195
4e-08,5e-08,1.5e-07,2e-07,1e-07,6e-08,0.0,0.0,1e-08,0.0,8e-08,2.8e-07,2.3e-07,1.5e-07,3.3e-07,6.3e-07,8.1e-07,8.5e-07,1.45e-06,1.43e-06
0.00419252,0.00845319,0.0127746,0.01711283,0.02148533,0.02589845,0.03024227,0.03476503,0.03924362,0.0437102,0.04830725,0.05270702,0.05735096,0.06199453,0.06661179,0.07124844,0.0759033,0.08055288,0.08530482,0.09009515
0.00059012,0.00126136,0.00204344,0.00292615,0.00390799,0.00504812,0.00628097,0.00775365,0.00939757,0.01120666,0.01334962,0.01562422,0.01828246,0.02130365,0.02465738,0.02845549,0.03276147,0.03748789,0.04291021,0.04897846
7.68e-06,0.00013284,0.00179746,0.02398597,0.25234361,0.8226782,0.98451784,0.99886493,0.99991477,0.99999494,0.99999969,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.55e-06,1.493e-05,2.389e-05,3.596e-05,4.357e-05,5.18e-05,5.922e-05,6.908e-05,7.927e-05,9.042e-05,9.987e-05,0.0001095,0.00011434,0.00012887,0.00014113,0.00015318,0.00016684,0.00016941,0.00018344,0.00019247
3.534e-05,7.143e-05,0.00011459,0.00015623,0.00019466,0.00024118,0.0002794,0.00032297,0.00037037,0.00041239,0.00045754,0.00049601,0.00053953,0.00058672,0.00062858,0.0006856,0.00073603,0.000771,0.00081466,0.00087259
4.6e-07,1.456e-05,0.00029397,0.00581158,0.10572451,0.70490103,0.97969718,0.99897785,0.99994901,0.99999751,0.99999987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.8e-07,4.65e-06,1.64e-05,4.558e-05,0.00012437,0.00034681,0.00091112,0.00245957,0.00652642,0.01719892,0.04459509,0.11028903,0.24844197,0.46835624,0.70119971,0.86201892,0.94336555,0.97798116,0.99159225,0.9968181
3.28e-06,8.74e-06,1.347e-05,2.423e-05,3.491e-05,5.576e-05,8.709e-05,0.00012521,0.00018819,0.00026968,0.00039242,0.00056412,0.00080427,0.0011781,0.00167627,0.00244772,0.00350375,0.00509176,0.00738619,0.0106845
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1.03e-06,7.91e-06,8.593e-05,0.00080791,0.00744823,0.06511552,0.39267091,0.85708584,0.98233465,0.99806701,0.99978926,0.9999783,0.99999775,0.99999946,0.99999991,1.0,1.0,1.0,1.0,1.0
4.11e-06,9.63e-06,1.818e-05,2.644e-05,3.678e-05,4.944e-05,5.959e-05,8.013e-05,0.00010135,0.00013018,0.00016209,0.00019602,0.00023905,0.00029344,0.00035431,0.00043914,0.00053463,0.0006337,0.00076044,0.00092689
0.00217042,0.00446716,0.00689132,0.00941527,0.01205576,0.01482233,0.0176354,0.02068963,0.02382006,0.02705388,0.03050967,0.03392927,0.03767189,0.04154919,0.04554281,0.04969579,0.0540126,0.05847504,0.06318337,0.06808963
0.00251258,0.13658281,0.90742785,0.99835767,0.99997312,0.99999969,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00012244,0.00058236,0.00235918,0.0090508,0.03357575,0.11660846,0.33333577,0.65465137,0.87775963,0.9646033,0.9903622,0.99746139,0.99932455,0.99981882,0.99995239,0.99998744,0.99999661,0.99999952,0.99999993,1.0
8.79e-06,0.00052147,0.03018289,0.64750417,0.9908649,0.99984121,0.99999745,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00836247,0.01798918,0.02902967,0.04157444,0.05580326,0.07188515,0.08979069,0.11006836,0.13247516,0.15713925,0.18436343,0.21354887,0.24542525,0.27942987,0.31529964,0.35284093,0.39170497,0.43143768,0.47179494,0.5120439
2.477e-05,5.167e-05,8.655e-05,0.00012243,0.00015782,0.0002031,0.00024374,0.00029211,0.00034778,0.00040787,0.00046653,0.00052761,0.0005961,0.00067329,0.00075051,0.00084828,0.00094588,0.00103118,0.00113938,0.00126444
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,1.7e-07,1.04e-06,2.81e-06,8.83e-06,3.47e-05,0.00011411,0.00039099,0.0013444,0.00459566
0.00013164,0.00036188,0.00078067,0.00151234,0.00277475,0.00500578,0.00881777,0.01552598,0.02701883,0.04638954,0.07870869,0.12988036,0.20714257,0.31381444,0.44439256,0.58320498,0.70982262,0.81066507,0.88211833,0.9289693
0.07298665,0.70203882,0.98555978,0.99949514,0.99998224,0.99999946,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0005365,0.00109872,0.00170386,0.00233167,0.00297083,0.00366118,0.00433301,0.00509597,0.00587345,0.00664596,0.00752466,0.00833453,0.0092439,0.01020584,0.01117331,0.01219417,0.01327767,0.01433786,0.01551247,0.01672917
1e-08,8.74e-06,0.00336882,0.56728644,0.998034,0.99999459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1.3e-07,1.6e-07,3.6e-07,6.2e-07,7.4e-07,1.49e-06,1.53e-06,2.09e-06
7.98e-06,3.105e-05,0.00010033,0.00028544,0.00079681,0.0022174,0.00605182,0.0165304,0.04419426,0.11264226,0.25869779,0.48909824,0.72436006,0.87823575,0.95195998,0.98194559,0.9933614,0.99757681,0.99910936,0.99967395
7.44e-05,0.00028476,0.00090475,0.00267164,0.00764927,0.02163153,0.05923536,0.15239104,0.33889261,0.59372052,0.80610009,0.92227216,0.97123978,0.98968974,0.99635882,0.99871925,0.99954771,0.9998442,0.99994377,0.99997944
1.2e-07,1.8e-07,2.8e-07,3.9e-07,2.9e-07,5.1e-07,3.8e-07,4e-07,4e-07,4.7e-07,6.9e-07,1.24e-06,1.4e-06,1.69e-06,1.53e-06,1.71e-06,1.49e-06,1.74e-06,2.88e-06,2.42e-06
2.97e-06,7.27e-06,1.449e-05,3.187e-05,6.29e-05,0.00013029,0.00026632,0.00052609,0.00105375,0.00209087,0.0041398,0.00819361,0.01607035,0.03155631,0.06079788,0.11412106,0.20407343,0.33818047,0.50440177,0.66963415
0.00196827,0.00415948,0.00659248,0.00925738,0.01218785,0.01541324,0.01887281,0.0227893,0.02701905,0.03161317,0.03672803,0.04211016,0.04818357,0.05477846,0.06190464,0.06964571,0.07804224,0.08710323,0.09698695,0.10767253
4.5e-07,7.3e-07,1.44e-06,3.3e-06,4.99e-06,6.22e-06,7.75e-06,1.138e-05,1.623e-05,2.427e-05,3.376e-05,4.637e-05,6.393e-05,9.413e-05,0.00012816,0.00018021,0.00025171,0.00033433,0.000463,0.00063617
0.00033098,0.00068037,0.00106177,0.00145942,0.00186429,0.00230802,0.00273542,0.00323354,0.00374175,0.00424441,0.00483054,0.00536004,0.00596789,0.00661682,0.00726903,0.00796332,0.00870742,0.00943158,0.01024797,0.01109819
8.8e-07,3.92e-06,1.386e-05,4.757e-05,0.00017361,0.00067048,0.00253673,0.00949284,0.0349687,0.12031717,0.34045062,0.66101566,0.88057343,0.96540001,0.9905986,0.99750129,0.99934725,0.99982677,0.99995424,0.99998664
0.00010654,0.00024463,0.00043303,0.00067463,0.00097683,0.00138125,0.00187047,0.00254495,0.00340063,0.00446955,0.00590973,0.00765619,0.00996243,0.01293822,0.01670371,0.02153295,0.02771773,0.0354577,0.04536849,0.05783273
1.6e-07,3.5e-07,1.1e-06,5.11e-06,1.884e-05,6.615e-05,0.00023243,0.00080203,0.00282595,0.00982336,0.03343064,0.10784331,0.29639459,0.59541522,0.83694462,0.94714228,0.98425052,0.99544587,0.9986934,0.99962072
3e-08,1e-08,8e-08,1.4e-07,6e-08,4e-08,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1.3e-07,1.6e-07,3.4e-07,4.9e-07,6.6e-07,1.09e-06,2.45e-06,2.35e-06
7.891e-05,0.00046727,0.0024414,0.01219748,0.05809791,0.23554965,0.60604286,0.88458634,0.97449053,0.99479795,0.99893757,0.99979298,0.99995733,0.99999076,0.99999818,0.9999996,0.99999984,0.99999996,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
4e-07,4.5e-07,9.2e-07,2.41e-06,3.34e-06,4.16e-06,4.57e-06,5.63e-06,7.08e-06,9.06e-06,1.259e-05,1.399e-05,1.98e-05,2.651e-05,3.293e-05,4.376e-05,5.933e-05,7.132e-05,8.912e-05,0.00011676
4e-08,1.1e-07,3.2e-07,9e-07,3.66e-06,1.079e-05,3.035e-05,8.412e-05,0.00022385,0.0006309,0.00172721,0.00471922,0.01285891,0.0342921,0.08883943,0.21098103,0.42290851,0.66762147,0.84634162,0.93790495
0.00407634,0.74437957,0.99951773,0.99999935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.165e-05,5.134e-05,9.908e-05,0.00016304,0.00024696,0.00037254,0.00053415,0.0007634,0.00108709,0.0015209,0.00212293,0.00293541,0.00406015,0.0056191,0.00774021,0.01070728,0.01473461,0.02014206,0.02754078,0.03764583
3.446e-05,7.227e-05,0.00011801,0.0001666,0.00021489,0.0002775,0.00033012,0.00040087,0.00047002,0.00054239,0.00062956,0.00070518,0.00079983,0.00090458,0.00100719,0.00113098,0.00126253,0.00138104,0.00152812,0.0016955
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.0002853,0.00057718,0.00088708,0.00119958,0.00150606,0.00183424,0.00213402,0.00248206,0.00282314,0.00314359,0.00351922,0.00382914,0.00418814,0.00456209,0.00491882,0.00528944,0.00567882,0.00603032,0.00643256,0.00683681
1.046e-05,2.264e-05,3.865e-05,5.892e-05,7.781e-05,0.00010148,0.00012393,0.00015429,0.00019236,0.00023607,0.0002814,0.00033179,0.00039132,0.00046254,0.00053916,0.0006396,0.00074789,0.00085362,0.00098993,0.00115424
0.00035413,0.00075576,0.00122565,0.00175337,0.00233497,0.00301302,0.00373323,0.00460526,0.00557149,0.00662235,0.0078823,0.00918939,0.01073097,0.01248351,0.01441564,0.0166047,0.0190902,0.02179525,0.02492142,0.0284201
3.588e-05,0.00019931,0.00099162,0.00467262,0.02146433,0.09299298,0.3234756,0.69035066,0.91228727,0.97981869,0.99558482,0.99905986,0.99979528,0.99995482,0.99999058,0.99999763,0.99999918,0.99999995,1.0,1.0
2.7e-07,5.9e-07,1.19e-06,2.89e-06,4.03e-06,4.73e-06,5.67e-06,7.63e-06,8.99e-06,1.078e-05,1.576e-05,1.654e-05,2.17e-05,2.706e-05,3.132e-05,3.876e-05,4.915e-05,5.459e-05,6.321e-05,7.745e-05
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,8e-08,6e-08,4e-08,2.8e-07,2.1e-07,2.2e-07,5.5e-07,5.1e-07,3.8e-07
0.01143533,0.04321457,0.12496354,0.29874504,0.555119,0.78390325,0.91335587,0.96825646,0.98881353,0.99611879,0.99864586,0.99954369,0.99983852,0.99994275,0.99998001,0.99999306,0.99999772,0.99999945,0.99999979,0.99999996
1.78e-06,2.57e-06,4.97e-06,8.19e-06,1.02e-05,1.28e-05,1.517e-05,1.81e-05,2.287e-05,2.714e-05,3.075e-05,3.598e-05,3.675e-05,4.306e-05,5.006e-05,5.474e-05,6.153e-05,6.859e-05,7.378e-05,8.179e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
2.7e-07,4.3e-07,4.33e-06,2.942e-05,0.00017223,0.00099198,0.00573013,0.03208186,0.16082724,0.52542274,0.86467459,0.97361395,0.99534471,0.99918307,0.99985714,0.99997429,0.99999613,0.99999941,1.0,1.0
3.1e-07,1.01e-06,3.22e-06,1.093e-05,3.289e-05,0.00010003,0.00029177,0.0008777,0.00259919,0.00765145,0.02234811,0.06321331,0.1663414,0.37115093,0.6357492,0.83759873,0.93842417,0.97833185,0.99255798,0.99745754
0.00559146,0.01275722,0.02189989,0.03343594,0.04793093,0.06602015,0.08820449,0.11557856,0.14843714,0.18730922,0.23271017,0.28384681,0.3409513,0.40239346,0.46646168,0.5313981,0.59491887,0.65526567,0.71072594,0.76040694
3.4e-06,9.01e-06,1.923e-05,3.166e-05,4.996e-05,7.636e-05,0.00010724,0.00016334,0.00023847,0.00035165,0.00050829,0.00072392,0.00103485,0.00148522,0.00211725,0.00304941,0.00435898,0.00617161,0.00877164,0.01251155
1.2e-07,1.8e-07,2.8e-07,3.9e-07,2.9e-07,5.1e-07,3.8e-07,4.1e-07,4e-07,4.7e-07,6.9e-07,1.24e-06,1.4e-06,1.92e-06,1.58e-06,1.73e-06,1.56e-06,1.85e-06,2.62e-06,2.81e-06
8.6e-07,1.49e-06,1.93e-06,2.35e-06,2.33e-06,3.81e-06,5.8e-06,6.7e-06,9.03e-06,1.014e-05,1.115e-05,1.45e-05,1.491e-05,1.569e-05,2.06e-05,2.327e-05,2.5e-05,3.001e-05,4.091e-05,4.98e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,8e-08,7e-08,5e-08,3.1e-07,2.3e-07,2e-07,5.8e-07,6.4e-07,3.7e-07
0.00014975,0.0003034,0.00046922,0.000636,0.00079751,0.00097391,0.0011287,0.00131757,0.00150041,0.00166724,0.0018733,0.00203044,0.0022223,0.00242401,0.00261208,0.00280925,0.00301901,0.00320002,0.00341689,0.00363412
1e-08,1.3e-07,9.1e-07,1.764e-05,0.0002956,0.00480406,0.07310011,0.56326262,0.95468012,0.99709822,0.99981994,0.99998878,0.9999992,0.99999989,1.0,1.0,1.0,1.0,1.0,1.0
0.00107704,0.00278979,0.00550725,0.00975863,0.01639411,0.02669053,0.04237947,0.06632285,0.10164076,0.15213164,0.22134798,0.30969328,0.41482181,0.52792716,0.63821883,0.73561334,0.81440951,0.8737687,0.91602698,0.94501168
2.4e-07,2.7e-07,4.8e-07,3.2e-07,5.1e-07,6.4e-07,3.1e-07,6.8e-07,1.06e-06,1.39e-06,1.73e-06,2.53e-06,2.44e-06,2.49e-06,2.28e-06,2.52e-06,3.2e-06,3.75e-06,5.2e-06,4.05e-06
0.00196004,0.44511403,0.9969566,0.99999276,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00056345,0.00119271,0.00191319,0.00271114,0.00358119,0.00457531,0.00562552,0.00686539,0.00822191,0.0096822,0.01139409,0.01315988,0.01520148,0.0174851,0.01996907,0.02273879,0.02583333,0.02915678,0.03293285,0.03709408
4.007e-05,0.00010321,0.00021042,0.00037864,0.0006358,0.00106189,0.00169808,0.0027322,0.0043354,0.00683755,0.01078114,0.01682895,0.02624488,0.04070931,0.06251608,0.0949675,0.14164942,0.2057434,0.28934008,0.39030851
4.1e-07,9.3e-07,1.16e-06,1.23e-06,1.32e-06,1.95e-06,3.16e-06,4.12e-06,5.44e-06,7.44e-06,7.79e-06,1.012e-05,1.113e-05,1.167e-05,1.586e-05,1.736e-05,2.156e-05,2.452e-05,3.431e-05,4.526e-05
0.0005061,0.00109585,0.00180084,0.002616,0.00354464,0.00464907,0.00587379,0.00736899,0.00907981,0.01101138,0.01334508,0.01589616,0.01893544,0.02246748,0.0264867,0.03113797,0.03652202,0.04258279,0.04965428,0.05773087
3.8e-07,9.2e-07,9.6e-07,9.8e-07,9.8e-07,1.12e-06,9.7e-07,1.11e-06,1.63e-06,2.21e-06,2.2e-06,2.99e-06,2.96e-06,3.06e-06,2.91e-06,3.03e-06,3.87e-06,5.16e-06,5.74e-06,6.1e-06
2.927e-05,0.00018963,0.00112683,0.00638314,0.03498454,0.16992749,0.53582993,0.86671606,0.97345419,0.99519318,0.99913562,0.99985031,0.99997233,0.99999519,0.99999934,0.99999997,1.0,1.0,1.0,1.0
4.054e-05,0.00024572,0.00134356,0.00699416,0.03523119,0.15924675,0.49511288,0.83536214,0.96334201,0.9927133,0.99857366,0.99972933,0.99994616,0.9999889,0.99999806,0.99999951,0.9999998,0.99999998,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
2e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1.2e-07,1.5e-07,3e-07,4.7e-07,6.4e-07,8.8e-07,1.15e-06,1.75e-06
0.00014037,0.000296,0.00047732,0.00067513,0.00088414,0.00112738,0.00136778,0.00166791,0.00198771,0.0023167,0.00272271,0.00310368,0.00356275,0.00407681,0.00461901,0.00522352,0.00590134,0.00659797,0.007412,0.00830127
0.00061325,0.0013053,0.00210503,0.00300055,0.00398877,0.00512757,0.00634853,0.00779717,0.00940107,0.01115111,0.01321159,0.01537648,0.01789158,0.02072953,0.02385395,0.02736761,0.03132442,0.03563018,0.04054402,0.04600593
4.698e-05,0.00012201,0.00025033,0.00045446,0.00077174,0.0012922,0.00208763,0.00340439,0.00548269,0.00873218,0.01396786,0.02202271,0.03469748,0.05427156,0.08377861,0.1272082,0.18856788,0.27003027,0.37091626,0.48443475
0.00050456,0.00103863,0.00161967,0.0022286,0.00285471,0.00353763,0.00420954,0.00497893,0.00577136,0.00656782,0.00747967,0.00833338,0.00929742,0.01032647,0.01137412,0.01248955,0.01368338,0.01486907,0.016188,0.01756821
1.156e-05,2.316e-05,3.767e-05,5.395e-05,6.635e-05,7.946e-05,9.155e-05,0.00010666,0.00012213,0.00013876,0.00015326,0.00016784,0.00017649,0.00019714,0.00021485,0.00023223,0.00025154,0.0002571,0.00027676,0.0002902
0.00139712,0.16550376,0.96556081,0.9997471,0.9999984,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.514e-05,9.159e-05,0.00014388,0.00019584,0.00024402,0.00030367,0.00034863,0.00040827,0.00046134,0.00051285,0.00057365,0.00061795,0.00067507,0.00073497,0.0007864,0.00084952,0.00091166,0.0009556,0.00101555,0.00108305
3e-08,1e-08,8e-08,1.4e-07,7e-08,5e-08,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1.3e-07,1.7e-07,4.2e-07,8.1e-07,9.2e-07,9.9e-07,2.03e-06,3.36e-06
4e-08,4.9e-07,7.29e-06,6.77e-05,0.00061446,0.00574082,0.052028,0.34239357,0.83161038,0.97904021,0.9977614,0.99976568,0.99997466,0.99999776,0.99999981,1.0,1.0,1.0,1.0,1.0
0.0009951,0.00200673,0.00305609,0.00411432,0.00516561,0.00626126,0.00730865,0.00844948,0.00958156,0.01067998,0.01188402,0.01297172,0.01415383,0.01536746,0.0165539,0.01776997,0.01902435,0.02021427,0.02150082,0.02279514
0.03329308,0.53091072,0.97303597,0.99913259,0.99997239,0.99999936,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.5e-07,2.1e-07,2.4e-07,5.1e-07,8.9e-07,1.03e-06,1.45e-06,7e-07,1.1e-06,1e-06,8.2e-07,1.73e-06,2.29e-06,2.16e-06,2.35e-06,2.48e-06,3.13e-06,2.96e-06,2.65e-06,3.44e-06
3.1e-06,0.00067315,0.13490929,0.97294355,0.99987864,0.99999959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00703696,0.01626679,0.0283025,0.04380451,0.0636255,0.08870054,0.11977031,0.1581472,0.2040319,0.25760306,0.31865772,0.38519011,0.45608947,0.52802068,0.59849554,0.66486622,0.72513781,0.77811114,0.82318794,0.86068124
0.00018442,0.00038303,0.00060662,0.00084369,0.00108762,0.00136294,0.0016277,0.00194926,0.00228181,0.00261318,0.0030138,0.00337397,0.00380056,0.0042657,0.00473963,0.00525442,0.00581758,0.00637252,0.00701254,0.00769138
